@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
50.0,1.0,110.446073744857,99.5967327244228,100.252123368955
56.0,1.0,112.451108305881,94.6896782022079,62.7168120458244
80.0,0.0,100.769051526,111.50984442341,97.4735029924339
59.0,1.0,110.934903492598,93.210895130837,155.383885662236
55.0,1.0,146.333341848625,98.2375059149169,103.209237304939
11.0,1.0,94.6061105925211,113.972122275195,68.8084123986482
80.0,0.0,115.019428176277,113.862350860306,86.3152361220742
74.0,1.0,87.5083165734186,90.0848879444927,74.3331566387379
23.0,1.0,98.2261405994136,102.259017497682,71.9511999833472
65.0,1.0,119.136948334995,101.322881859796,82.6631704333684
38.0,1.0,79.743721472278,88.1970400882297,96.9471570815175
80.0,0.0,97.00377887565,104.619984296206,120.703500349181
41.0,1.0,103.222429853566,88.1802648911729,99.3788546967735
80.0,0.0,126.819169254288,83.3110949342233,117.666962905001
34.0,1.0,86.143927741775,94.8690641564518,128.106399413465
2.0,1.0,69.9398975741455,86.2923872137603,91.8619831607965
80.0,1.0,95.3239756730385,103.290379069403,109.411016202253
80.0,1.0,80.8034881973998,101.637449980656,116.465016131973
28.0,1.0,80.5392380722922,105.454307043823,117.114820140652
80.0,0.0,119.147172396443,88.6978330670181,44.0586193666166
17.0,1.0,63.6882948586703,87.0401166242022,124.594329758108
80.0,0.0,110.868929477591,98.5840231965362,121.560520755058
61.0,1.0,137.107418641161,89.7534733554905,83.1291920102263
80.0,1.0,103.697095083749,119.087240540128,107.22021274478
71.0,1.0,114.671871554839,106.019761417246,90.6946773074126
7.0,1.0,103.919882218385,104.467181357552,114.68602229451
50.0,1.0,81.6056171343827,88.6523958046223,80.0583213480508
35.0,1.0,115.306203828538,105.926707122923,75.19061893895
37.0,1.0,106.10007789862,99.8478869275563,93.3457500816103
73.0,1.0,96.8019612714731,100.871134180854,127.427890839813
56.0,1.0,105.646762344018,99.5059735027411,73.9627607636012
46.0,1.0,87.6360283260654,108.108532439459,85.1686007056261
2.0,1.0,62.3924069299048,89.0827567476698,88.7688967274659
80.0,0.0,90.0301403914192,95.6251302705805,121.659697432572
4.0,1.0,46.6012872137129,114.499636259747,71.8005605237194
8.0,1.0,102.528555349696,109.669688779633,125.603284357915
19.0,1.0,115.527927100133,102.912478432254,92.3792372236842
72.0,1.0,49.6053855479535,94.5656541820251,81.185397434286
38.0,1.0,121.871350750948,107.835906957574,114.600177459978
62.0,1.0,134.487436569205,84.0437323741189,120.35306899674
65.0,1.0,114.689768708649,92.6529158167902,111.159329987284
10.0,1.0,72.0100505598443,109.560394694703,132.494906823491
72.0,1.0,82.5190051106874,99.4377329925804,95.5218672923502
41.0,1.0,61.9427033729106,81.5766187735453,127.597829466282
66.0,1.0,87.6475140055766,112.668549076447,77.5931425504083
44.0,1.0,113.068106002439,94.9443965556823,106.551892597936
80.0,1.0,113.601145048328,92.2431512644674,109.876015451659
30.0,1.0,81.4141117884751,77.8423712720771,76.292863507807
31.0,1.0,113.211629033395,102.387127394535,81.9023774120647
68.0,1.0,85.5622779384859,111.910814310679,95.971602395821
80.0,1.0,114.224091493731,92.5743852478854,81.3959705129434
69.0,1.0,117.083810952513,101.991972785983,96.9593102734102
67.0,1.0,97.3210501161455,93.098669278933,114.874361349457
29.0,1.0,83.4581562728964,83.7654192631704,108.42643508626
5.0,1.0,89.3066100869048,98.7170897614138,99.7638966491434
79.0,1.0,87.4219902406398,110.941574208273,129.691510238393
19.0,1.0,107.590114920623,87.9166301571143,122.154180198603
44.0,1.0,79.5945265280181,100.110695634099,98.4333213121093
65.0,1.0,95.2803065363002,105.610241459506,104.226767512153
80.0,0.0,84.2947861579446,85.6502966198765,93.8146050556324
80.0,0.0,79.7493862807102,78.2811540049413,87.9373985167702
65.0,1.0,86.9875758152898,123.656124112758,106.650884197261
