id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
14,25.007100,0.620000,60.000000,462.540000,536.670000,1344.425000,1036.420000,7.050000,5.715000,175.900000,2211.810000,8008.700000,0.940000,36.240000,164.700000,2028.240000,7878.310000,10.865800,0.020000,305.000000,1915.000000,84.930000,14.390000,8.536000
15,42.008000,0.840000,100.000000,445.000000,548.670000,1344.425000,1121.800000,3.910000,5.715000,138.900000,2211.810000,8320.110000,1.020000,42.220000,130.440000,2387.920000,8085.620000,9.342900,0.020000,332.000000,2212.000000,100.000000,10.690000,6.376200
16,0.000200,0.000000,100.000000,518.670000,642.250000,1344.425000,1415.290000,14.620000,5.715000,553.020000,2211.810000,9032.640000,1.300000,47.700000,520.840000,2388.120000,8118.700000,8.462400,0.030000,393.000000,2388.000000,100.000000,38.730000,23.336400
17,20.002600,0.700000,100.000000,491.190000,607.280000,1344.425000,1239.560000,9.350000,5.715000,334.480000,2211.810000,8715.390000,1.080000,43.970000,314.810000,2388.010000,8061.920000,9.184700,0.020000,363.000000,2324.000000,100.000000,24.540000,14.809300
18,10.005300,0.251200,100.000000,489.050000,604.610000,1344.425000,1293.570000,10.520000,5.715000,394.910000,2211.810000,8787.340000,1.260000,44.890000,372.200000,2387.980000,8141.220000,8.597300,0.030000,367.000000,2319.000000,100.000000,28.750000,17.190600
19,25.007500,0.620000,60.000000,462.540000,548.670000,1344.425000,1053.310000,7.050000,5.715000,176.180000,1915.390000,8015.400000,0.940000,36.400000,165.830000,2028.300000,7875.530000,10.835000,0.020000,306.000000,1915.000000,84.930000,14.440000,8.554800
20,42.003800,0.840000,100.000000,445.000000,549.310000,1351.770000,1117.500000,3.910000,5.720000,137.990000,2211.600000,8310.600000,1.020000,47.360000,130.350000,2387.680000,8075.000000,9.391100,0.020000,330.000000,2212.000000,100.000000,10.630000,6.382700
21,25.006800,0.620600,60.000000,462.540000,536.780000,1255.190000,1043.610000,7.050000,9.000000,174.140000,1915.210000,7997.200000,0.930000,47.360000,163.540000,2028.020000,7867.070000,10.890600,0.020000,304.000000,1915.000000,84.930000,14.230000,14.793650
22,19.998500,0.700000,100.000000,491.190000,607.150000,1344.425000,1261.590000,9.350000,5.715000,334.010000,2323.920000,8727.790000,1.080000,44.340000,314.960000,2388.070000,8063.090000,9.249800,0.020000,365.000000,2324.000000,100.000000,24.510000,14.713900
23,41.998700,0.841600,100.000000,445.000000,549.410000,1344.425000,1120.700000,3.910000,5.715000,138.900000,2211.810000,8323.670000,1.020000,42.280000,130.830000,2387.950000,8082.950000,9.356200,0.020000,331.000000,2212.000000,100.000000,10.580000,6.332000
24,0.000400,0.000000,100.000000,518.670000,641.900000,1582.040000,1389.330000,14.620000,21.600000,554.540000,2388.020000,9052.330000,1.300000,47.360000,522.400000,2387.980000,8075.000000,8.386500,0.030000,391.000000,2388.000000,100.000000,38.940000,23.481700
