@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
33.0,1.0,129.540844997644,92.1216274149076,72.3770322609911
80.0,0.0,81.0568759204583,97.7773965200994,68.7448646533643
41.0,1.0,118.513794876154,96.8172962748196,127.279811454154
80.0,0.0,107.271387192685,89.4304746531811,60.3001033366616
58.0,1.0,103.842345971241,88.8982945878419,93.4348237420775
80.0,0.0,93.6649310414725,114.648220052837,104.038908639139
79.0,1.0,143.807082623188,106.323960134469,122.020557975805
80.0,0.0,105.907631414663,116.032056113746,119.301909364493
8.0,1.0,76.3140171421711,96.5301431613911,77.8065786054196
36.0,1.0,137.212822940476,108.457016365429,133.62405484839
80.0,0.0,88.0162078868757,101.284749552094,93.0788466498414
65.0,1.0,73.4390873298102,104.027956672612,94.9069267288887
77.0,1.0,137.366907704013,98.2630189444944,87.225264736008
65.0,1.0,87.7137937603678,82.1579422983614,121.869235987125
32.0,1.0,127.266919390447,93.9293256402371,73.306119703627
80.0,0.0,99.6495462897836,104.909251803415,93.4334261371718
79.0,1.0,111.766172366061,97.2245922654652,116.803067113169
34.0,1.0,56.9187047797249,74.7474154323045,94.9233969683204
9.0,1.0,105.705985314247,93.901440404445,114.699901776122
74.0,1.0,104.17149102964,106.385682304388,104.016076901761
80.0,0.0,85.332118379031,92.9757765648247,139.864170196802
20.0,1.0,104.62156973181,113.248421246858,110.26723760358
80.0,1.0,79.2557320528821,112.672458727712,124.736851033206
31.0,1.0,114.023531144867,111.60558393936,108.894300835276
24.0,1.0,90.180683830301,104.251240563271,90.3734208563466
67.0,1.0,90.0807232891809,114.425863309785,86.1405749970616
80.0,0.0,85.1263468110365,112.589162098443,104.285315347215
45.0,1.0,81.6747327465783,81.8535625844448,83.4224949575423
18.0,1.0,84.5373623560985,106.097189208293,141.891418661114
42.0,1.0,89.5068838220568,94.3758002308034,99.8181956822662
52.0,1.0,65.6428227933253,76.7585225274212,113.51637481708
53.0,1.0,106.448893671766,108.400587609471,93.3584222708733
80.0,0.0,119.072891601771,111.12766511156,116.164970680596
80.0,0.0,110.076247015662,97.3637002864103,89.4780498190924
26.0,1.0,91.0614926864155,104.884681100262,60.6112318679227
10.0,1.0,122.789816345409,81.3226869740397,87.0565522778329
42.0,1.0,107.179683245703,84.2625139272945,111.563100138239
80.0,0.0,90.2011857089605,89.4217557735472,119.594037749054
49.0,1.0,111.472253565736,85.8492447311387,128.333247598643
79.0,1.0,84.6746399018659,87.14461217186,124.535869949026
36.0,1.0,101.584674354346,93.1968558630464,53.6855277223295
67.0,1.0,139.574341707324,100.508738207273,69.3801140853131
44.0,1.0,109.595852102977,90.8925831910624,143.359538632621
45.0,1.0,96.9879534681437,96.9869566630537,62.9561797659832
80.0,1.0,77.1208379634262,103.721079002493,78.2504807812204
41.0,1.0,74.9767238141467,83.6314702238704,89.1813023453872
66.0,1.0,100.788761813154,98.597326722949,66.3390612258345
65.0,1.0,119.001181708653,108.567260470961,90.2190727079704
27.0,1.0,80.1990271444179,108.449486261372,96.2854732303093
80.0,1.0,75.6867736012953,97.2712821134553,112.483125297634
65.0,1.0,81.7109819388698,99.1496512342939,93.1640645595539
80.0,1.0,70.7641256612895,88.9026436745761,107.260991548526
66.0,1.0,76.7699077425986,110.104445479299,76.7175160182748
45.0,1.0,125.70187151615,101.996721866586,58.3009581658401
78.0,1.0,104.911648705737,104.257295738447,83.4214910879095
