@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
25.0007,0.6213,60.0,462.54,536.77,1260.65,1043.19,7.05,9.03,175.66,1915.37,8010.92,0.94,36.63,164.94,2028.33,7873.19,10.9124,0.02,307.0,1915.0,84.93,14.32,8.587,182.0,0.0
0.0001,0.0,100.0,518.67,642.85,1591.22,1403.56,14.62,21.61,554.61,2388.05,9056.88,1.3,47.37,522.08,2388.05,8142.1,8.4049,0.03,392.0,2388.0,100.0,38.72,23.332,71.0,1.0
34.9992,0.84,100.0,449.44,555.96,1361.12,1123.44,5.48,8.0,194.68,2222.9,8343.02,1.02,41.5,182.89,2388.04,8067.95,9.3239,0.02,333.0,2223.0,100.0,14.86,8.9539,182.0,0.0
35.0002,0.8418,100.0,449.44,554.92,1362.83,1122.69,5.48,8.0,195.28,2222.94,8350.59,1.02,41.69,183.38,2388.0,8064.65,9.2629,0.02,332.0,2223.0,100.0,15.06,9.0433,119.0,1.0
0.0015,0.0013,100.0,518.67,642.28,1582.68,1403.15,14.62,21.61,554.35,2388.07,9053.48,1.3,47.36,522.11,2388.02,8136.8,8.3972,0.03,392.0,2388.0,100.0,38.93,23.3273,143.0,1.0
0.0024,0.0,100.0,518.67,642.53,1584.67,1397.62,14.62,21.61,554.31,2388.04,9058.28,1.3,47.18,522.46,2388.04,8141.39,8.3999,0.03,393.0,2388.0,100.0,38.98,23.3816,145.0,1.0
10.0008,0.2507,100.0,489.05,604.85,1504.29,1303.37,10.52,15.49,394.92,2318.87,8766.94,1.26,45.42,371.32,2388.09,8121.37,8.624,0.03,368.0,2319.0,100.0,28.49,17.1476,34.0,1.0
10.0047,0.25,100.0,489.05,604.62,1501.6,1311.35,10.52,15.49,394.41,2318.93,8773.0,1.26,45.75,371.28,2388.17,8130.87,8.6584,0.03,369.0,2319.0,100.0,28.73,17.1875,79.0,1.0
42.0062,0.8401,100.0,445.0,549.17,1344.69,1119.7,3.91,5.71,138.87,2211.91,8321.58,1.02,42.07,130.08,2388.08,8088.01,9.334,0.02,330.0,2212.0,100.0,10.47,6.2924,83.0,1.0
0.002,0.0018,100.0,518.67,642.27,1588.87,1398.39,14.62,21.61,554.45,2388.11,9048.07,1.3,47.41,522.06,2388.05,8134.3,8.4238,0.03,394.0,2388.0,100.0,38.87,23.2689,154.0,1.0
20.0033,0.7008,100.0,491.19,607.15,1484.92,1250.28,9.35,13.65,335.05,2323.97,8729.71,1.08,43.99,315.94,2388.07,8068.47,9.1957,0.02,363.0,2324.0,100.0,24.55,14.8389,42.0,1.0
20.0045,0.7,100.0,491.19,607.47,1488.91,1251.37,9.35,13.65,334.5,2323.99,8720.07,1.08,44.43,314.14,2388.08,8063.34,9.2181,0.02,365.0,2324.0,100.0,24.48,14.6799,43.0,1.0
35.0048,0.8404,100.0,449.44,555.59,1364.26,1133.33,5.48,8.0,195.12,2222.9,8345.36,1.02,41.82,183.16,2388.0,8071.5,9.2953,0.02,333.0,2223.0,100.0,14.99,8.9682,146.0,1.0
20.0042,0.7013,100.0,491.19,606.35,1484.54,1239.69,9.35,13.65,334.86,2323.91,8715.45,1.08,44.02,315.2,2388.0,8059.35,9.1537,0.02,362.0,2324.0,100.0,24.51,14.7849,43.0,1.0
35.0055,0.84,100.0,449.44,555.71,1371.61,1130.55,5.48,8.0,194.17,2222.96,8349.65,1.02,42.01,183.14,2387.98,8064.93,9.2992,0.02,335.0,2223.0,100.0,14.86,8.8755,182.0,0.0
25.0067,0.6205,60.0,462.54,537.12,1260.62,1044.1,7.05,9.03,176.21,1915.24,8000.49,0.94,36.63,165.07,2028.14,7863.2,10.8914,0.02,307.0,1915.0,84.93,14.35,8.682,122.0,1.0
