@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
25.0004,0.62,60.0,462.54,536.06,1250.76,1044.36,7.05,9.03,175.8,1915.29,7997.18,0.94,36.55,165.29,2028.22,7872.4,10.8515,0.02,307.0,1915.0,84.93,14.14,8.6431,89.0,1.0
42.0003,0.8415,100.0,445.0,549.55,1346.01,1115.6,3.91,5.71,138.25,2212.08,8328.59,1.02,41.84,130.87,2388.15,8093.88,9.3241,0.02,330.0,2212.0,100.0,10.65,6.3563,160.0,1.0
35.0033,0.84,100.0,449.44,555.65,1363.69,1125.95,5.48,8.0,194.89,2222.69,8338.97,1.02,41.98,182.82,2387.78,8051.43,9.3211,0.02,335.0,2223.0,100.0,14.92,8.9439,116.0,1.0
20.0057,0.7001,100.0,491.19,607.21,1475.99,1238.32,9.35,13.65,335.85,2323.93,8719.6,1.08,44.24,314.91,2388.03,8060.51,9.2356,0.02,364.0,2324.0,100.0,24.5,14.7114,165.0,1.0
0.0003,0.0,100.0,518.67,642.31,1584.29,1399.33,14.62,21.61,554.62,2388.0,9065.18,1.3,47.2,521.97,2388.01,8145.57,8.3709,0.03,391.0,2388.0,100.0,38.96,23.4379,49.0,1.0
10.0063,0.25,100.0,489.05,604.21,1491.91,1307.46,10.52,15.49,395.32,2318.85,8775.42,1.26,45.36,371.95,2388.03,8133.04,8.6542,0.03,367.0,2319.0,100.0,28.62,17.2148,182.0,0.0
35.003,0.8416,100.0,449.44,555.57,1360.84,1122.78,5.48,8.0,195.12,2222.99,8343.9,1.02,41.4,183.31,2388.13,8068.29,9.2618,0.02,332.0,2223.0,100.0,14.7,9.0665,116.0,1.0
41.9981,0.8413,100.0,445.0,549.43,1348.22,1133.13,3.91,5.71,139.46,2211.78,8318.64,1.02,41.98,130.55,2387.94,8082.45,9.3278,0.02,331.0,2212.0,100.0,10.69,6.3649,70.0,1.0
10.0033,0.2509,100.0,489.05,604.11,1491.01,1306.75,10.52,15.49,395.55,2318.84,8781.29,1.26,45.04,372.29,2387.95,8131.49,8.5757,0.03,369.0,2319.0,100.0,28.63,17.2516,32.0,1.0
35.0022,0.84,100.0,449.44,555.98,1369.15,1127.43,5.48,8.0,194.23,2222.77,8330.18,1.02,42.0,182.47,2387.81,8053.45,9.3737,0.02,333.0,2223.0,100.0,14.87,8.9385,179.0,1.0
34.9994,0.84,100.0,449.44,555.9,1366.59,1127.86,5.48,8.0,193.97,2223.0,8355.08,1.02,42.02,183.18,2388.09,8068.36,9.3415,0.02,333.0,2223.0,100.0,14.67,9.0284,182.0,0.0
0.0014,0.0016,100.0,518.67,642.72,1589.98,1401.99,14.62,21.61,553.97,2388.12,9049.59,1.3,47.54,521.05,2388.13,8125.62,8.4157,0.03,392.0,2388.0,100.0,38.87,23.4586,79.0,1.0
