id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
10,42.001500,0.000000,100.000000,445.000000,549.780000,1581.880000,1124.550000,3.910000,5.720000,138.630000,2211.690000,8315.650000,1.020000,41.970000,130.630000,2387.740000,8077.830000,9.368500,0.020000,332.000000,2212.000000,100.000000,10.720000,6.370800
11,25.003800,0.700000,60.000000,462.540000,536.820000,1261.200000,1040.040000,7.050000,9.020000,138.850000,1915.480000,8016.740000,0.940000,36.460000,165.250000,2028.340000,7879.650000,10.870900,0.020000,307.000000,1915.000000,84.930000,14.480000,8.537000
12,25.006400,0.621100,60.000000,462.540000,536.540000,1261.200000,1048.600000,7.050000,9.030000,138.850000,1915.280000,8012.060000,0.940000,36.540000,164.600000,2028.210000,7874.160000,10.867900,0.020000,307.000000,1915.000000,84.930000,14.320000,8.564400
13,19.998700,0.000000,100.000000,491.190000,606.730000,1581.880000,1235.970000,9.350000,13.600000,333.910000,2323.730000,8714.120000,1.070000,44.010000,313.570000,2387.880000,8064.300000,9.179400,0.020000,364.000000,2324.000000,100.000000,24.470000,14.736800
14,42.007900,0.000000,100.000000,445.000000,549.740000,1581.880000,1118.310000,3.910000,5.710000,139.820000,2211.870000,8315.290000,1.020000,41.820000,131.110000,2387.910000,8083.680000,9.334000,0.020000,330.000000,2212.000000,100.000000,10.630000,6.365100
15,42.007700,0.841500,100.000000,445.000000,549.320000,1348.250000,1124.710000,3.910000,18.525000,394.250000,2211.960000,8319.780000,1.020000,41.830000,130.700000,2388.060000,8081.700000,9.297300,0.020000,328.000000,2212.000000,100.000000,10.770000,6.329800
16,0.001700,0.000000,100.000000,518.670000,642.210000,1261.200000,1401.020000,14.620000,21.610000,138.850000,2388.040000,8320.080000,1.300000,47.230000,522.350000,2388.080000,8131.940000,8.436600,0.030000,392.000000,2388.000000,100.000000,38.980000,23.337200
17,42.006600,0.841700,100.000000,445.000000,549.280000,1344.450000,1115.060000,3.910000,5.700000,394.250000,2211.910000,8305.460000,1.020000,41.710000,129.750000,2388.070000,8079.510000,9.351800,0.020000,329.000000,2212.000000,100.000000,10.410000,6.424700
18,24.999900,0.700000,60.000000,462.540000,536.500000,1261.200000,1043.230000,7.050000,9.030000,138.850000,1915.480000,8011.300000,0.940000,36.510000,165.400000,2028.320000,7878.300000,10.792400,0.020000,307.000000,1915.000000,84.930000,14.350000,8.532900
19,41.999300,0.841700,100.000000,445.000000,549.550000,1351.190000,1113.150000,3.910000,5.700000,394.250000,2211.880000,8318.200000,1.020000,41.670000,131.310000,2388.030000,8085.860000,9.315500,0.020000,328.000000,2212.000000,100.000000,10.690000,6.362600
20,0.000800,0.000000,100.000000,518.670000,641.640000,1581.880000,1387.460000,14.620000,21.570000,550.920000,2387.940000,9036.610000,1.290000,46.710000,518.980000,2387.950000,8124.410000,8.390300,0.030000,391.000000,2388.000000,100.000000,39.010000,23.234800
21,20.005400,0.700000,100.000000,491.190000,607.540000,1261.200000,1257.100000,9.350000,13.650000,138.850000,2324.000000,8718.690000,1.080000,44.550000,314.700000,2388.100000,8056.850000,9.210600,0.020000,364.000000,2324.000000,100.000000,24.510000,14.662200
22,0.000700,0.000000,100.000000,518.670000,536.930000,1261.200000,1407.720000,14.620000,21.570000,138.850000,2387.390000,9033.920000,1.300000,47.140000,518.700000,2387.320000,8121.770000,8.445500,0.030000,392.000000,2388.000000,100.000000,38.760000,23.280100
23,42.001100,0.840000,100.000000,445.000000,549.070000,1350.450000,1113.250000,3.910000,5.720000,394.250000,2211.900000,8309.140000,1.020000,41.860000,130.770000,2388.000000,8082.960000,9.327000,0.020000,330.000000,2212.000000,100.000000,10.680000,6.486500
