@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
65.0,1.0,58.1638887645848,83.2134352681523,84.0440596434691
80.0,1.0,136.581014911996,92.8224746947861,87.6785189329736
58.0,1.0,117.990455061974,97.0600035856134,128.812916002796
24.0,1.0,60.1987941045667,112.29033078197,101.882234164679
65.0,1.0,116.703036162141,99.4532466049417,80.7230668722157
80.0,0.0,110.009032053894,111.668187318444,108.566199985613
16.0,1.0,113.440766055756,84.5625508546815,98.2746301877989
56.0,1.0,99.4635882782207,109.146359568299,119.977205538209
80.0,0.0,72.8785474212056,99.8110313185056,99.9864458323311
80.0,1.0,92.4834689939549,102.694817348234,91.39246184122
17.0,1.0,113.119993415793,101.109251208463,75.3023163186223
80.0,0.0,81.2891681329829,105.856818483924,80.7574210939405
67.0,1.0,82.1781931894425,88.8320279905256,102.725053523723
80.0,1.0,112.095678435251,95.3411234058531,91.1038514839737
46.0,1.0,90.149575180169,108.50004829744,82.3729522824267
19.0,1.0,94.1560184286414,123.08062960155,105.364515326625
80.0,0.0,83.3248388508332,97.9736402137526,65.2158058494889
80.0,1.0,106.331734494565,107.408099282254,107.47688742573
27.0,1.0,138.996304663196,97.672998438941,104.96968080315
79.0,1.0,81.9473803072221,90.1244818848003,114.567064895611
65.0,1.0,107.25842165829,108.282775437246,93.9139531769994
23.0,1.0,102.155737138369,103.431657527529,87.2482693063931
69.0,1.0,112.147416468458,104.163561410902,82.1359640528392
65.0,1.0,76.813903294985,88.4876055218749,97.9172383833022
73.0,1.0,86.0788682674208,96.4323304023649,149.92461095558
60.0,1.0,88.46874408671,104.743458643195,86.8344726668916
5.0,1.0,64.8410215754344,87.6324188805351,84.7436549797603
65.0,1.0,94.2472324592404,107.260202958094,77.8161934438164
36.0,1.0,117.022194158751,91.2739045044897,99.1839921694014
80.0,0.0,86.6914631149507,96.4931868526626,72.2289225235837
14.0,1.0,90.5795979830668,96.7053160257993,136.132131648649
18.0,1.0,138.445438899566,99.6234468744513,93.4746867018113
80.0,1.0,121.165890464274,102.841390252708,93.0974027955599
77.0,1.0,98.1496603723837,84.2348113985768,99.7986698775181
74.0,1.0,110.197671163383,109.912878582755,96.7179128728382
13.0,1.0,100.091552421951,98.5638377221306,127.80210819002
80.0,0.0,103.24010419786,106.615839960611,90.7020684743004
65.0,1.0,102.776755652912,111.45177979791,112.955770301384
25.0,1.0,92.5738589175753,103.656373890576,103.262856046623
60.0,1.0,115.750786490003,98.7622289596319,101.206650121264
80.0,0.0,88.589759090443,112.167556108719,99.8614556456245
