@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
19.9987,0.7,100.0,491.19,606.73,1484.82,1235.97,9.35,13.6,333.91,2323.73,8714.12,1.07,44.01,313.57,2387.88,8064.3,9.1794,0.02,364.0,2324.0,100.0,24.47,14.7368,236.0,0.0
42.0079,0.8408,100.0,445.0,549.74,1350.5,1118.31,3.91,5.71,139.82,2211.87,8315.29,1.02,41.82,131.11,2387.91,8083.68,9.334,0.02,330.0,2212.0,100.0,10.63,6.3651,18.0,1.0
42.0077,0.8415,100.0,445.0,549.32,1348.25,1124.71,3.91,5.71,139.12,2211.96,8319.78,1.02,41.83,130.7,2388.06,8081.7,9.2973,0.02,328.0,2212.0,100.0,10.77,6.3298,236.0,0.0
0.0017,0.0,100.0,518.67,642.21,1591.71,1401.02,14.62,21.61,554.43,2388.04,9043.85,1.3,47.23,522.35,2388.08,8131.94,8.4366,0.03,392.0,2388.0,100.0,38.98,23.3372,62.0,1.0
42.0066,0.8417,100.0,445.0,549.28,1344.45,1115.06,3.91,5.7,138.69,2211.91,8305.46,1.02,41.71,129.75,2388.07,8079.51,9.3518,0.02,329.0,2212.0,100.0,10.41,6.4247,199.0,1.0
24.9999,0.6209,60.0,462.54,536.5,1255.74,1043.23,7.05,9.03,175.84,1915.48,8011.3,0.94,36.51,165.4,2028.32,7878.3,10.7924,0.02,307.0,1915.0,84.93,14.35,8.5329,195.0,1.0
41.9993,0.8417,100.0,445.0,549.55,1351.19,1113.15,3.91,5.7,138.99,2211.88,8318.2,1.02,41.67,131.31,2388.03,8085.86,9.3155,0.02,328.0,2212.0,100.0,10.69,6.3626,138.0,1.0
0.0008,0.0009,100.0,518.67,641.64,1578.16,1387.46,14.62,21.57,550.92,2387.94,9036.61,1.29,46.71,518.98,2387.95,8124.41,8.3903,0.03,391.0,2388.0,100.0,39.01,23.2348,86.0,1.0
20.0054,0.7,100.0,491.19,607.54,1483.17,1257.1,9.35,13.65,334.13,2324.0,8718.69,1.08,44.55,314.7,2388.1,8056.85,9.2106,0.02,364.0,2324.0,100.0,24.51,14.6622,109.0,1.0
0.0007,0.0,100.0,518.67,641.94,1579.36,1407.72,14.62,21.57,550.48,2387.39,9033.92,1.3,47.14,518.7,2387.32,8121.77,8.4455,0.03,392.0,2388.0,100.0,38.76,23.2801,236.0,0.0
42.0011,0.84,100.0,445.0,549.07,1350.45,1113.25,3.91,5.72,138.74,2211.9,8309.14,1.02,41.86,130.77,2388.0,8082.96,9.327,0.02,330.0,2212.0,100.0,10.68,6.4865,28.0,1.0
