id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21,survival_time,survival_status
10,42.003700,0.841500,100.000000,445.000000,549.730000,1351.720000,1115.290000,3.910000,5.710000,138.560000,2211.980000,8324.010000,1.020000,41.690000,130.920000,2388.020000,8089.950000,9.242900,0.020000,330.000000,2212.000000,100.000000,10.710000,6.368500,236.000000,0.000000
11,24.998400,0.620000,60.000000,462.540000,536.840000,1265.730000,1048.760000,7.050000,9.020000,175.260000,1915.340000,8008.720000,0.940000,36.780000,164.680000,2028.160000,7867.440000,10.880200,0.020000,307.000000,1915.000000,84.930000,14.210000,8.610700,117.000000,1.000000
12,35.002200,0.840000,100.000000,449.440000,555.530000,1361.910000,1126.520000,5.480000,8.000000,195.140000,2222.760000,8338.700000,1.020000,42.030000,183.340000,2387.850000,8057.790000,9.321300,0.020000,333.000000,2223.000000,100.000000,14.800000,8.912200,147.000000,1.000000
13,42.002500,0.841700,100.000000,445.000000,548.690000,1353.540000,1117.930000,3.910000,5.700000,138.860000,2211.950000,8320.000000,1.020000,41.830000,130.920000,2388.080000,8084.990000,9.295100,0.020000,330.000000,2212.000000,100.000000,10.750000,6.479600,217.000000,1.000000
14,35.000100,0.840700,100.000000,449.440000,554.910000,1364.490000,1116.750000,5.480000,7.990000,194.460000,2222.900000,8345.540000,1.020000,41.540000,182.810000,2387.940000,8061.950000,9.284500,0.020000,332.000000,2223.000000,100.000000,14.770000,8.953900,73.000000,1.000000
15,25.005000,0.621700,60.000000,462.540000,536.520000,1261.870000,1038.130000,7.050000,9.020000,176.380000,1915.370000,8013.150000,0.940000,36.360000,164.870000,2028.320000,7875.050000,10.829200,0.020000,306.000000,1915.000000,84.930000,14.290000,8.620600,236.000000,0.000000
16,25.007700,0.621300,60.000000,462.540000,536.520000,1258.520000,1046.360000,7.050000,9.030000,175.800000,1915.410000,8015.020000,0.940000,36.670000,164.680000,2028.270000,7876.600000,10.856000,0.020000,308.000000,1915.000000,84.930000,14.090000,8.546600,33.000000,1.000000
17,19.998900,0.700000,100.000000,491.190000,606.880000,1479.660000,1240.680000,9.350000,13.610000,334.360000,2323.860000,8715.980000,1.070000,44.050000,314.610000,2387.910000,8065.540000,9.174800,0.020000,362.000000,2324.000000,100.000000,24.550000,14.764400,83.000000,1.000000
18,25.007600,0.621700,60.000000,462.540000,536.580000,1253.690000,1045.080000,7.050000,9.020000,175.490000,1915.490000,8008.830000,0.940000,36.620000,164.710000,2028.310000,7879.910000,10.871100,0.020000,306.000000,1915.000000,84.930000,14.190000,8.627400,121.000000,1.000000
19,20.006000,0.700000,100.000000,491.190000,607.230000,1477.990000,1239.490000,9.350000,13.630000,334.710000,2323.820000,8730.040000,1.080000,44.090000,315.240000,2388.000000,8066.940000,9.157700,0.020000,365.000000,2324.000000,100.000000,24.460000,14.684900,236.000000,0.000000
20,41.998600,0.840800,100.000000,445.000000,549.360000,1348.420000,1131.580000,3.910000,5.710000,138.590000,2211.810000,8317.240000,1.020000,42.010000,130.720000,2387.800000,8076.510000,9.361600,0.020000,331.000000,2212.000000,100.000000,10.450000,6.380500,114.000000,1.000000
21,0.003000,0.001200,100.000000,518.670000,642.930000,1593.790000,1417.990000,14.620000,21.610000,553.440000,2388.140000,9046.590000,1.300000,47.600000,521.380000,2388.130000,8131.570000,8.435400,0.030000,392.000000,2388.000000,100.000000,38.750000,23.296400,94.000000,1.000000
22,35.005200,0.840000,100.000000,449.440000,555.310000,1361.030000,1130.180000,5.480000,8.000000,194.600000,2222.940000,8346.210000,1.020000,41.980000,182.570000,2388.010000,8068.890000,9.312900,0.020000,334.000000,2223.000000,100.000000,14.920000,8.919300,220.000000,1.000000
23,42.007200,0.840000,100.000000,445.000000,549.560000,1352.290000,1119.520000,3.910000,5.710000,139.610000,2212.090000,8327.050000,1.020000,41.790000,131.730000,2388.180000,8090.760000,9.316200,0.020000,328.000000,2212.000000,100.000000,10.590000,6.441700,111.000000,1.000000
24,42.002500,0.840000,100.000000,445.000000,548.840000,1351.800000,1120.220000,3.910000,5.710000,138.640000,2211.820000,8314.460000,1.020000,41.930000,130.580000,2387.950000,8080.840000,9.382800,0.020000,329.000000,2212.000000,100.000000,10.950000,6.450500,236.000000,0.000000
