id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
15,0.000600,0.000000,100.000000,518.670000,607.280000,1585.660000,1309.050000,14.620000,15.490000,553.300000,2388.100000,9038.270000,1.300000,44.650000,521.820000,2388.120000,8126.080000,8.417000,0.030000,331.000000,2388.000000,100.000000,38.840000,23.387000
16,42.007200,0.840000,100.000000,445.000000,607.280000,1499.015000,1110.070000,3.910000,5.700000,138.070000,2211.850000,8303.090000,1.010000,41.660000,130.480000,2387.960000,8074.210000,9.342900,0.020000,331.000000,2212.000000,100.000000,10.600000,6.282400
17,42.000300,0.840000,100.000000,445.000000,607.280000,1499.015000,1126.310000,3.910000,5.720000,139.530000,2211.830000,8315.510000,1.020000,42.120000,129.910000,2387.940000,8081.550000,9.364000,0.020000,331.000000,2212.000000,100.000000,10.480000,6.361400
18,24.999100,0.620000,60.000000,462.540000,607.280000,1260.240000,1309.050000,7.050000,15.490000,175.430000,1915.410000,8010.280000,0.940000,44.650000,164.220000,2028.180000,7872.640000,10.880800,0.020000,306.000000,1915.000000,84.930000,14.270000,8.748700
19,41.999000,0.841000,100.000000,445.000000,607.280000,1499.015000,1118.460000,3.910000,5.710000,139.400000,2211.940000,8328.010000,1.020000,41.760000,131.480000,2388.130000,8087.000000,9.274800,0.020000,331.000000,2212.000000,100.000000,10.720000,6.493000
20,42.003500,0.841800,100.000000,445.000000,607.280000,1499.015000,1120.740000,3.910000,5.710000,138.510000,2212.040000,8328.340000,1.020000,41.920000,131.400000,2388.090000,8098.200000,9.304100,0.020000,331.000000,2212.000000,100.000000,10.740000,6.446800
21,20.000300,0.702000,100.000000,491.190000,607.280000,1483.490000,1309.050000,9.350000,15.490000,335.590000,2323.920000,8728.870000,1.080000,44.030000,315.610000,2388.080000,8067.980000,9.166000,0.020000,331.000000,2324.000000,100.000000,24.450000,14.778400
22,0.000700,0.001400,100.000000,518.670000,607.280000,1596.520000,1309.050000,14.620000,15.490000,553.670000,2388.070000,9056.320000,1.300000,44.650000,521.670000,2388.100000,8139.320000,8.417200,0.030000,331.000000,2388.000000,100.000000,38.980000,23.289700
23,42.005000,0.840000,100.000000,445.000000,607.280000,1499.015000,1109.840000,3.910000,5.710000,137.570000,2211.930000,8313.140000,1.020000,41.730000,130.720000,2387.940000,8079.740000,9.330700,0.020000,331.000000,2212.000000,100.000000,10.860000,6.476900
24,20.001600,0.700000,100.000000,491.190000,607.280000,1479.610000,1309.050000,9.350000,15.490000,335.430000,2323.930000,8726.890000,1.080000,44.110000,316.060000,2388.080000,8060.870000,9.175500,0.020000,331.000000,2324.000000,100.000000,24.650000,14.742000
