id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
10,34.998900,0.840000,100.000000,449.440000,555.600000,1485.370000,1127.640000,5.480000,21.565000,194.140000,2222.950000,8341.440000,1.020000,41.630000,183.550000,2388.000000,8065.570000,9.285600,0.020000,333.000000,2223.000000,100.000000,15.060000,8.948300
11,35.004700,0.840000,100.000000,449.440000,555.150000,1485.370000,1128.130000,5.480000,21.565000,195.080000,2222.790000,8341.700000,1.020000,41.810000,183.360000,2387.810000,8059.230000,9.308400,0.020000,334.000000,2223.000000,100.000000,14.610000,8.840800
12,20.007000,0.700600,100.000000,491.190000,606.660000,1485.370000,1234.350000,9.350000,21.565000,335.750000,2323.890000,8727.640000,1.080000,43.930000,315.470000,2388.090000,8069.230000,9.193300,0.020000,363.000000,2324.000000,100.000000,24.590000,14.666600
13,25.007200,0.620000,60.000000,462.540000,536.810000,1485.370000,1042.410000,7.050000,21.565000,176.560000,1915.410000,8008.720000,0.940000,36.560000,165.830000,2028.340000,7876.540000,10.820300,0.020000,305.000000,1915.000000,84.930000,14.220000,8.690500
14,0.001700,0.000400,100.000000,518.670000,641.500000,1588.220000,1394.260000,14.620000,21.600000,554.260000,2211.810000,9071.890000,1.300000,41.730000,522.610000,2388.000000,8061.060000,9.212200,0.030000,393.000000,2388.000000,100.000000,38.970000,23.393700
15,24.998000,0.621200,60.000000,462.540000,536.830000,1485.370000,1044.130000,7.050000,21.565000,175.550000,1915.350000,8008.110000,0.940000,36.480000,164.590000,2028.170000,7875.270000,10.835100,0.020000,305.000000,1915.000000,84.930000,14.410000,8.663900
16,19.999900,0.700200,100.000000,491.190000,606.790000,1485.370000,1243.060000,9.350000,21.565000,334.990000,2323.860000,8725.920000,1.080000,43.950000,315.270000,2387.970000,8055.160000,9.150400,0.020000,363.000000,2324.000000,100.000000,24.470000,14.886700
17,20.004500,0.840000,100.000000,491.190000,606.800000,1480.620000,1251.170000,9.350000,13.650000,334.870000,2323.960000,8721.620000,1.080000,44.370000,315.010000,2388.100000,8054.830000,9.218200,0.020000,366.000000,2324.000000,100.000000,24.320000,14.611800
18,0.000800,0.840000,100.000000,518.670000,606.800000,1578.870000,1402.740000,14.620000,21.610000,554.150000,2318.860000,9046.110000,1.300000,47.380000,522.230000,2388.030000,8136.080000,8.416600,0.030000,392.000000,2388.000000,100.000000,38.870000,23.416400
19,42.003300,0.840000,100.000000,445.000000,549.410000,1485.370000,1115.340000,3.910000,21.565000,138.010000,2211.900000,8312.300000,1.020000,41.660000,130.460000,2388.000000,8080.550000,9.356600,0.020000,328.000000,2212.000000,100.000000,10.680000,6.312700
20,10.003100,0.250000,100.000000,489.050000,604.590000,1500.540000,1300.320000,10.520000,15.490000,396.560000,2211.810000,8790.670000,1.260000,41.730000,373.980000,2388.110000,8061.060000,9.212200,0.030000,369.000000,2319.000000,100.000000,28.780000,17.281700
21,10.001800,0.250000,100.000000,489.050000,605.080000,1504.040000,1309.050000,10.520000,15.490000,395.180000,2211.810000,8784.810000,1.260000,41.730000,372.010000,2388.090000,8061.060000,9.212200,0.030000,368.000000,2319.000000,100.000000,28.670000,17.234500
22,20.005800,0.840000,100.000000,491.190000,606.800000,1486.150000,1242.160000,9.350000,13.650000,334.830000,2323.990000,8734.470000,1.080000,44.320000,315.480000,2388.110000,8067.250000,9.154900,0.020000,363.000000,2324.000000,100.000000,24.600000,14.787400
23,0.001600,0.000700,100.000000,518.670000,642.540000,1583.510000,1403.230000,14.620000,21.610000,554.180000,2211.810000,9049.930000,1.300000,41.730000,522.210000,2388.090000,8061.060000,9.212200,0.030000,391.000000,2388.000000,100.000000,38.880000,23.279300
