id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
10,42.002100,0.840700,100.000000,445.000000,549.340000,1357.190000,1119.850000,3.910000,5.710000,175.735000,2212.020000,8323.550000,1.020000,41.990000,130.485000,2388.120000,8091.020000,9.378500,0.020000,329.000000,2212.000000,100.000000,10.730000,6.348400
11,20.006700,0.700000,100.000000,491.190000,606.570000,1480.760000,1119.850000,9.350000,5.710000,175.735000,2323.980000,8719.760000,1.080000,44.460000,130.485000,2388.070000,8056.180000,9.240700,0.020000,365.000000,2324.000000,100.000000,24.470000,14.608500
12,0.001700,0.000000,100.000000,518.670000,642.070000,1585.290000,1119.850000,14.620000,5.710000,175.735000,2387.990000,9063.420000,1.300000,47.120000,130.485000,2387.980000,8139.480000,8.420300,0.030000,391.000000,2388.000000,100.000000,39.040000,23.508900
13,25.002200,0.620000,60.000000,462.540000,536.500000,1262.180000,1119.850000,7.050000,5.710000,175.735000,1915.420000,8013.920000,0.940000,36.660000,130.485000,2028.240000,7878.330000,10.903700,0.020000,307.000000,1915.000000,84.930000,14.200000,8.627500
14,25.004600,0.620000,60.000000,462.540000,536.620000,1258.240000,1119.850000,7.050000,5.710000,175.735000,1915.230000,8002.780000,0.940000,36.620000,130.485000,2028.080000,7873.800000,10.888700,0.020000,306.000000,1915.000000,84.930000,14.170000,8.655600
15,35.005000,0.840000,100.000000,449.440000,555.230000,1371.220000,1119.850000,5.480000,5.710000,175.735000,2223.060000,8365.000000,1.020000,41.680000,130.485000,2388.210000,8078.160000,9.294400,0.020000,334.000000,2223.000000,100.000000,14.910000,9.041000
16,42.001100,0.840000,100.000000,445.000000,548.910000,1338.590000,1119.850000,3.910000,5.710000,175.735000,2211.950000,8321.270000,1.020000,41.660000,130.485000,2387.980000,8084.290000,9.346400,0.020000,329.000000,2212.000000,100.000000,10.700000,6.315100
17,35.002000,0.841500,100.000000,449.440000,555.960000,1365.450000,1119.850000,5.480000,5.710000,175.735000,2222.860000,8338.320000,1.020000,41.820000,130.485000,2387.910000,8066.500000,9.325800,0.020000,334.000000,2223.000000,100.000000,14.740000,8.849800
18,41.999600,0.841400,100.000000,445.000000,549.410000,1350.660000,1119.850000,3.910000,5.710000,175.735000,2211.800000,8315.680000,1.020000,42.220000,130.485000,2387.860000,8082.830000,9.387900,0.020000,331.000000,2212.000000,100.000000,10.550000,6.528700
19,0.000700,0.001900,100.000000,518.670000,642.280000,1586.710000,1119.850000,14.620000,5.710000,175.735000,2388.030000,9052.940000,1.300000,47.050000,130.485000,2388.050000,8140.880000,8.384700,0.030000,393.000000,2388.000000,100.000000,39.220000,23.406100
20,0.001000,0.000000,100.000000,518.670000,643.500000,1597.170000,1119.850000,14.620000,5.710000,175.735000,2388.020000,9054.270000,1.300000,47.560000,130.485000,2388.130000,8135.480000,8.433200,0.030000,391.000000,2388.000000,100.000000,38.860000,23.279100
21,25.000700,0.621600,60.000000,462.540000,536.450000,1256.510000,1119.850000,7.050000,5.710000,175.735000,1915.420000,8010.490000,0.940000,36.480000,130.485000,2028.290000,7877.070000,10.887300,0.020000,306.000000,1915.000000,84.930000,14.360000,8.545100
22,35.006100,0.840400,100.000000,449.440000,555.610000,1356.860000,1119.850000,5.480000,5.710000,175.735000,2222.930000,8346.270000,1.020000,41.720000,130.485000,2387.940000,8065.740000,9.323800,0.020000,333.000000,2223.000000,100.000000,14.960000,8.883500
23,25.004100,0.621800,60.000000,462.540000,536.790000,1275.460000,1119.850000,7.050000,5.710000,175.735000,1915.120000,8002.950000,0.940000,36.920000,130.485000,2028.050000,7856.520000,10.917600,0.020000,309.000000,1915.000000,84.930000,14.250000,8.546000
24,0.003000,0.000000,100.000000,518.670000,642.540000,1581.960000,1119.850000,14.620000,5.710000,175.735000,2387.990000,9061.210000,1.300000,47.220000,130.485000,2387.980000,8142.320000,8.415600,0.030000,391.000000,2388.000000,100.000000,39.030000,23.316400
25,0.001000,0.000700,100.000000,518.670000,642.450000,1587.450000,1119.850000,14.620000,5.710000,175.735000,2388.060000,9050.730000,1.300000,47.400000,130.485000,2388.040000,8134.810000,8.394300,0.030000,391.000000,2388.000000,100.000000,39.130000,23.331500
