id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
10,35.001200,0.841100,100.000000,449.440000,607.280000,1499.015000,1131.240000,5.480000,8.000000,195.030000,2222.990000,8351.840000,1.020000,41.900000,183.040000,2388.060000,8071.810000,9.292900,0.020000,331.000000,2223.000000,100.000000,14.940000,8.921100
11,0.000300,0.000100,100.000000,518.670000,642.170000,1577.810000,1399.300000,14.620000,13.600000,554.210000,2388.010000,9063.660000,1.300000,47.290000,522.330000,2388.010000,8146.700000,8.372000,0.030000,391.000000,2388.000000,100.000000,38.920000,14.701700
12,41.998400,0.840900,100.000000,445.000000,549.320000,1345.440000,1112.610000,3.910000,13.600000,137.750000,2211.910000,8317.710000,1.020000,41.870000,130.260000,2387.970000,8075.320000,9.346900,0.020000,329.000000,2212.000000,100.000000,10.450000,14.701700
13,0.002800,0.000000,100.000000,518.670000,607.280000,1499.015000,1388.300000,14.620000,21.600000,554.640000,2388.010000,9053.520000,1.300000,46.960000,522.810000,2387.990000,8128.450000,8.367700,0.030000,390.000000,2388.000000,100.000000,39.140000,23.406800
14,25.000600,0.620000,60.000000,462.540000,536.740000,1258.880000,1040.530000,7.050000,13.600000,175.710000,1915.430000,8015.400000,0.940000,36.430000,164.800000,2028.350000,7882.750000,10.881500,0.020000,308.000000,1915.000000,84.930000,14.310000,14.701700
15,0.000600,0.000000,100.000000,518.670000,642.340000,1585.660000,1402.390000,14.620000,13.600000,553.300000,2388.100000,9038.270000,1.300000,47.450000,521.820000,2388.120000,8126.080000,8.417000,0.030000,393.000000,2388.000000,100.000000,38.840000,14.701700
16,42.007200,0.840000,100.000000,445.000000,607.280000,1499.015000,1110.070000,3.910000,5.700000,138.070000,2211.850000,8303.090000,1.010000,41.660000,130.480000,2387.960000,8128.450000,9.342900,0.020000,331.000000,2212.000000,100.000000,10.600000,6.282400
17,42.000300,0.840000,100.000000,445.000000,607.280000,1499.015000,1126.310000,3.910000,5.720000,139.530000,2211.830000,8315.510000,1.020000,42.120000,129.910000,2387.940000,8081.550000,9.364000,0.020000,331.000000,2212.000000,100.000000,10.480000,6.361400
18,24.999100,0.620000,60.000000,462.540000,537.080000,1260.240000,1234.350000,7.050000,9.030000,175.430000,1915.410000,8766.925000,0.940000,36.850000,164.220000,2028.180000,7872.640000,10.880800,0.020000,306.000000,1915.000000,84.930000,14.270000,8.748700
19,41.999000,0.841000,100.000000,445.000000,549.480000,1349.960000,1118.460000,3.910000,13.600000,139.400000,2211.940000,8328.010000,1.020000,41.760000,131.480000,2388.130000,8087.000000,9.274800,0.020000,331.000000,2212.000000,100.000000,10.720000,14.701700
20,42.003500,0.841800,100.000000,445.000000,607.280000,1499.015000,1120.740000,3.910000,5.710000,138.510000,2212.040000,8328.340000,1.020000,41.920000,131.400000,2388.090000,8128.450000,9.304100,0.020000,330.000000,2212.000000,100.000000,10.740000,6.446800
21,20.000300,0.702000,100.000000,491.190000,607.470000,1483.490000,1243.750000,9.350000,13.600000,335.590000,2323.920000,8728.870000,1.080000,44.030000,315.610000,2388.080000,8067.980000,9.166000,0.020000,364.000000,2324.000000,100.000000,24.450000,14.701700
22,0.000700,0.001400,100.000000,518.670000,642.230000,1596.520000,1410.450000,14.620000,13.600000,553.670000,2388.070000,9056.320000,1.300000,47.520000,521.670000,2388.100000,8139.320000,8.417200,0.030000,392.000000,2388.000000,100.000000,38.980000,14.701700
23,42.005000,0.840000,100.000000,445.000000,607.280000,1499.015000,1109.840000,3.910000,5.710000,137.570000,2211.930000,8313.140000,1.020000,41.730000,130.720000,2387.940000,8079.740000,9.330700,0.020000,330.000000,2212.000000,100.000000,10.860000,6.476900
24,20.001600,0.700000,100.000000,491.190000,607.280000,1499.015000,1246.350000,9.350000,13.650000,335.430000,2323.930000,8726.890000,1.080000,44.110000,316.060000,2388.080000,8060.870000,9.175500,0.020000,364.000000,2324.000000,100.000000,24.650000,14.742000
