@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
35.0034,0.84,100.0,449.44,554.83,1363.9,1120.06,5.48,8.0,195.01,2223.05,8348.95,1.02,41.56,183.27,2388.18,8071.64,9.2841,0.02,333.0,2223.0,100.0,14.89,8.8886,115.0,1.0
0.0022,0.0013,100.0,518.67,641.85,1578.69,1394.65,14.62,21.58,554.33,2387.95,9047.51,1.3,47.36,522.07,2387.98,8128.48,8.3867,0.03,392.0,2388.0,100.0,39.03,23.562,195.0,1.0
19.9984,0.7016,100.0,491.19,606.8,1479.58,1246.94,9.35,13.6,334.55,2323.79,8715.57,1.07,44.12,314.0,2387.88,8058.83,9.1953,0.02,364.0,2324.0,100.0,24.53,14.6627,236.0,0.0
0.0006,0.0,100.0,518.67,642.86,1590.66,1409.8,14.62,21.61,553.68,2388.12,9055.72,1.3,47.32,522.08,2388.06,8135.26,8.4203,0.03,392.0,2388.0,100.0,38.89,23.3297,87.0,1.0
42.0018,0.8414,100.0,445.0,549.17,1338.59,1110.28,3.91,5.7,138.96,2212.0,8316.3,1.02,41.76,130.49,2388.08,8078.55,9.3286,0.02,330.0,2212.0,100.0,10.58,6.3962,236.0,0.0
0.0019,0.0014,100.0,518.67,642.05,1590.96,1392.81,14.62,21.61,554.2,2387.98,9061.26,1.3,47.32,522.34,2388.06,8150.84,8.4021,0.03,392.0,2388.0,100.0,39.04,23.4027,129.0,1.0
25.0021,0.62,60.0,462.54,536.55,1255.2,1036.94,7.05,9.0,174.96,1915.15,8001.09,0.94,36.15,163.31,2028.09,7863.5,10.8907,0.02,306.0,1915.0,84.93,14.19,8.5445,236.0,0.0
25.0032,0.62,60.0,462.54,536.49,1258.27,1039.71,7.05,9.02,175.68,1915.32,8013.49,0.94,36.58,164.36,2028.19,7870.25,10.8787,0.02,308.0,1915.0,84.93,14.31,8.6121,131.0,1.0
35.0021,0.8415,100.0,449.44,555.45,1361.45,1119.97,5.48,8.0,194.91,2223.06,8357.19,1.02,41.77,183.65,2388.17,8075.0,9.2902,0.02,333.0,2223.0,100.0,14.93,9.0351,184.0,1.0
0.002,0.0,100.0,518.67,641.97,1590.78,1403.93,14.62,21.61,554.59,2388.07,9066.79,1.3,47.3,521.66,2388.01,8137.66,8.401,0.03,394.0,2388.0,100.0,38.88,23.3096,114.0,1.0
42.0046,0.8413,100.0,445.0,548.96,1352.51,1124.87,3.91,5.71,138.85,2211.9,8314.97,1.02,41.94,130.62,2388.02,8085.84,9.3643,0.02,331.0,2212.0,100.0,10.66,6.3971,221.0,1.0
42.0072,0.8408,100.0,445.0,549.83,1344.4,1115.9,3.91,5.71,139.02,2211.86,8313.02,1.02,41.76,130.99,2387.88,8082.82,9.384,0.02,330.0,2212.0,100.0,10.58,6.4484,236.0,0.0
35.0066,0.84,100.0,449.44,554.93,1358.66,1121.46,5.48,7.98,193.72,2222.88,8340.61,1.02,41.63,182.83,2387.98,8071.24,9.3087,0.02,332.0,2223.0,100.0,14.93,8.9893,175.0,1.0
0.0016,0.0,100.0,518.67,642.23,1584.21,1391.65,14.62,21.61,554.46,2388.01,9048.47,1.3,47.22,522.3,2388.02,8134.45,8.3738,0.03,391.0,2388.0,100.0,39.02,23.484,19.0,1.0
35.0022,0.8412,100.0,449.44,555.07,1363.42,1121.57,5.48,8.0,194.15,2222.78,8340.53,1.02,41.73,183.07,2387.87,8060.96,9.3347,0.02,333.0,2223.0,100.0,14.84,8.9637,176.0,1.0
