@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
65.0,1.0,83.0304460736874,107.653848339358,92.0262432559305
17.0,1.0,81.0760668793931,92.8172430620461,123.087804656998
80.0,0.0,105.074705477986,98.5553628200248,130.557076703357
80.0,0.0,62.8618686523724,112.962169773157,117.168646473612
19.0,1.0,97.8708050053129,104.025524052803,78.4914548988429
60.0,1.0,42.4463567597024,92.8739865163991,105.601906791757
27.0,1.0,100.460182706967,98.8213034653964,76.4433429959498
38.0,1.0,91.166118172948,95.084968033432,101.350169765926
57.0,1.0,112.929235186574,97.3306244178617,96.2754064128029
80.0,0.0,52.4976500146434,90.0995447351695,84.8267048688071
17.0,1.0,110.333949305592,113.908516761843,101.700593320356
66.0,1.0,71.9218338121937,106.890107581041,66.8680119960492
14.0,1.0,85.7308837597874,104.260432423452,81.1547672997664
28.0,1.0,56.7264309497899,92.3128463883186,117.217717713906
30.0,1.0,84.5824442819072,98.4200108707293,88.0017565515217
80.0,0.0,83.276925146737,109.77980775633,101.179965717105
80.0,1.0,111.991441545884,106.257524298426,110.334141514478
22.0,1.0,104.026778375634,88.2128726729247,83.2212203550307
