@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
35.0024,0.8413,100.0,449.44,555.78,1365.39,1125.87,5.48,8.0,194.83,2222.88,8343.19,1.02,41.82,183.31,2388.01,8064.92,9.3332,0.02,334.0,2223.0,100.0,15.05,8.8671,125.0,1.0
42.0077,0.84,100.0,445.0,549.68,1349.96,1124.17,3.91,5.72,138.17,2211.63,8303.75,1.02,42.13,130.89,2387.74,8071.33,9.4125,0.02,330.0,2212.0,100.0,10.53,6.3252,140.0,1.0
20.0046,0.7014,100.0,491.19,607.12,1483.99,1250.8,9.35,13.65,334.24,2323.92,8716.01,1.07,44.34,315.66,2388.05,8060.68,9.2036,0.02,365.0,2324.0,100.0,24.59,14.7055,68.0,1.0
10.0031,0.25,100.0,489.05,604.9,1493.62,1310.05,10.52,15.49,394.82,2318.87,8774.73,1.26,45.42,371.99,2388.1,8133.39,8.6254,0.03,370.0,2319.0,100.0,28.61,17.0423,173.0,1.0
20.0027,0.7,100.0,491.19,607.44,1490.68,1250.49,9.35,13.66,334.42,2323.88,8712.0,1.07,44.31,314.61,2387.98,8053.17,9.1884,0.02,365.0,2324.0,100.0,24.5,14.6066,133.0,1.0
25.0076,0.6217,60.0,462.54,536.67,1253.95,1046.49,7.05,9.03,175.23,1915.49,8006.97,0.94,36.54,164.95,2028.37,7878.2,10.8535,0.02,306.0,1915.0,84.93,14.25,8.664,149.0,1.0
42.0056,0.84,100.0,445.0,549.21,1353.88,1115.74,3.91,5.72,138.64,2212.03,8323.23,1.02,41.76,130.94,2388.1,8090.51,9.3295,0.02,329.0,2212.0,100.0,10.53,6.4454,108.0,1.0
20.0059,0.7001,100.0,491.19,607.61,1481.02,1248.1,9.35,13.65,334.46,2323.84,8716.66,1.08,44.19,314.66,2388.05,8054.43,9.1796,0.02,366.0,2324.0,100.0,24.3,14.7171,24.0,1.0
10.0071,0.2509,100.0,489.05,603.89,1491.25,1305.98,10.52,15.49,395.61,2318.83,8782.17,1.26,45.11,372.37,2388.05,8133.12,8.6089,0.03,368.0,2319.0,100.0,28.7,17.221,160.0,1.0
35.0055,0.8414,100.0,449.44,554.78,1364.3,1122.98,5.48,8.0,194.91,2223.07,8351.93,1.02,41.79,183.13,2388.16,8073.58,9.3053,0.02,334.0,2223.0,100.0,15.03,8.9025,53.0,1.0
20.0009,0.7007,100.0,491.19,607.07,1479.1,1247.67,9.35,13.65,335.34,2323.88,8717.72,1.08,44.1,314.98,2388.02,8052.61,9.1728,0.02,364.0,2324.0,100.0,24.52,14.7448,124.0,1.0
0.0009,0.0004,100.0,518.67,642.38,1589.73,1396.15,14.62,21.61,554.24,2387.99,9054.38,1.3,47.2,522.03,2388.01,8137.15,8.3746,0.03,392.0,2388.0,100.0,38.92,23.4684,182.0,0.0
42.0031,0.84,100.0,445.0,549.66,1355.37,1120.04,3.91,5.71,137.98,2211.67,8307.98,1.02,42.15,130.64,2387.76,8070.7,9.3489,0.02,331.0,2212.0,100.0,10.54,6.3117,63.0,1.0
