@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
49.0,1.0,103.890858474369,108.447770412816,99.5807682881509
55.0,1.0,114.583173891617,91.7753354577021,85.7022814387329
65.0,1.0,111.622580444356,93.8960638585208,125.27755948811
6.0,1.0,132.093877033479,96.4146282887489,123.03063186359
28.0,1.0,104.731654311236,102.861365490141,109.62809347914
33.0,1.0,111.737241042831,96.4704318601272,85.4737001683201
34.0,1.0,133.894663532284,105.339567501214,90.3329173704691
65.0,1.0,100.35621258351,103.824800747764,86.0879406309417
65.0,1.0,104.655690428913,93.5158374969702,107.738142918445
46.0,1.0,96.6517414907772,107.978142413257,116.748521468953
79.0,1.0,83.8596603805802,86.3624847493421,110.847140853272
80.0,0.0,94.0129235544356,107.994372731883,86.8242060497263
67.0,1.0,71.4909828700204,93.2324069013906,111.742241265385
80.0,0.0,100.28486083158,102.433621599301,106.18755158341
12.0,1.0,104.462267108792,100.079860416776,78.3208273266128
49.0,1.0,106.560468260568,92.9306467330123,121.03382780252
1.0,1.0,141.042595240696,113.358821776198,91.3105535503129
80.0,0.0,88.595563544328,92.0172321154608,57.0791138757327
74.0,1.0,100.864796859246,108.025161383856,86.0107396409307
66.0,1.0,91.0513861371901,97.5246644134486,78.6174266061584
20.0,1.0,130.776028602374,107.100044158904,94.5256947037284
80.0,0.0,97.8614058392145,108.591160334744,99.8676088893154
53.0,1.0,108.929216525704,86.1687225946016,107.69512745478
80.0,0.0,89.10571118537,94.896069476687,93.7346169417357
9.0,1.0,95.0314663579758,99.0437821054054,133.463781387037
19.0,1.0,112.403327450774,107.738366744759,111.479289516057
10.0,1.0,68.6614837498014,106.17035460387,71.7579110093989
53.0,1.0,86.8200704137517,107.214176625515,95.7994367400252
80.0,0.0,67.4667273558034,111.228097854918,89.0860261757429
18.0,1.0,90.2445261208826,109.523417485546,123.347188765842
80.0,0.0,115.250734020743,112.15881504572,102.082981703978
30.0,1.0,130.08947694698,96.3677465463466,103.608343788988
80.0,0.0,85.5834849198282,106.112353053383,92.0846080770726
60.0,1.0,112.256435716188,85.2411477780629,106.784924014892
60.0,1.0,100.221632030219,101.370570794389,112.342235007857
80.0,0.0,92.9766748686757,98.6413713576309,101.33211558869
80.0,0.0,106.057901436073,80.7513541140388,111.462918406537
51.0,1.0,83.8438751319971,96.4636087327102,92.7982037406028
4.0,1.0,89.9994370970126,104.972911618981,129.98789388099
60.0,1.0,130.517333446559,94.2423532865275,77.0707776181701
9.0,1.0,95.4282846093644,104.935888686602,128.788080113885
5.0,1.0,69.2933731378324,109.41790769043,111.64420270568
7.0,1.0,111.516371471989,98.3150514872475,123.305292633309
41.0,1.0,93.7971680997948,92.2308754802939,117.877573163753
80.0,0.0,87.7272739080677,117.513535266003,42.2795977663213
80.0,0.0,81.3696242405078,109.062212471763,82.3593533434125
37.0,1.0,105.571286710763,101.767056528396,63.1844973820875
58.0,1.0,138.729935989791,84.2504359495864,73.3190429060911
2.0,1.0,99.5572998883849,75.0627995311105,101.147842341866
34.0,1.0,96.4221917046109,98.2275089269364,95.2603725852861
63.0,1.0,90.1625600116705,91.4352160876259,110.701908706778
51.0,1.0,65.2591812464417,98.8748042962176,86.5254417821293
65.0,1.0,103.880588856535,112.011016680711,133.459749716541
45.0,1.0,87.9165282647627,73.4345542279191,135.851324086015
73.0,1.0,77.2695169371141,82.9994499257836,125.488360236616
29.0,1.0,93.7806668198802,95.3532897177862,82.5664832759516
80.0,1.0,103.013545349882,86.5822292415085,69.5337653063958
40.0,1.0,128.220748467063,110.400329404125,85.3759846869705
80.0,0.0,101.8850303841,80.2063136361117,111.240128613273
80.0,0.0,93.4567979470453,104.029526025448,103.407491838427
65.0,1.0,104.540168247066,108.420156454262,104.406256319994
80.0,1.0,129.186351224956,90.9923787805677,91.1280691520989
2.0,1.0,70.1656739522433,101.969442678528,114.626939820405
30.0,1.0,99.655646821862,95.3030014575435,60.7023813819973
80.0,0.0,74.0320598083702,81.4854042444685,122.949711555189
76.0,1.0,87.852558352611,94.2866872380249,114.10315169996
65.0,1.0,94.6839659444501,108.961421508952,118.027394355681
