id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
11,42.003900,0.000000,100.000000,518.670000,604.655000,1591.220000,1403.560000,14.620000,5.710000,554.610000,2388.050000,9056.880000,1.300000,47.370000,522.080000,2388.050000,8142.100000,9.230300,0.030000,392.000000,2388.000000,100.000000,38.720000,23.332000
12,0.001350,0.840000,100.000000,449.440000,604.655000,1361.120000,1123.440000,5.480000,8.000000,194.680000,2388.060000,8343.020000,1.020000,41.500000,182.890000,2388.040000,8067.950000,9.323900,0.020000,333.000000,2223.000000,100.000000,14.860000,8.953900
13,0.001350,0.841800,100.000000,449.440000,604.655000,1362.830000,1122.690000,5.480000,8.000000,195.280000,2388.060000,8350.590000,1.020000,41.690000,183.380000,2388.000000,8064.650000,9.262900,0.020000,332.000000,2223.000000,100.000000,15.060000,9.043300
14,42.003900,0.001300,100.000000,518.670000,604.655000,1582.680000,1403.150000,14.620000,5.710000,554.350000,2388.070000,9053.480000,1.300000,47.360000,522.110000,2388.020000,8136.800000,9.230300,0.030000,392.000000,2388.000000,100.000000,38.930000,23.327300
15,42.003900,0.000000,100.000000,518.670000,604.655000,1584.670000,1397.620000,14.620000,5.710000,554.310000,2388.040000,9058.280000,1.300000,47.180000,522.460000,2388.040000,8141.390000,9.230300,0.030000,393.000000,2388.000000,100.000000,38.980000,23.381600
16,42.003900,0.250700,100.000000,489.050000,604.850000,1504.290000,1303.370000,10.520000,5.710000,394.920000,2318.870000,8766.940000,1.260000,45.420000,371.320000,2388.090000,8121.370000,8.624000,0.030000,368.000000,2319.000000,100.000000,10.650000,17.147600
17,42.003900,0.250000,100.000000,489.050000,604.620000,1501.600000,1311.350000,10.520000,5.710000,394.410000,2318.930000,8773.000000,1.260000,45.750000,371.280000,2388.170000,8130.870000,8.658400,0.030000,369.000000,2319.000000,100.000000,10.650000,17.187500
18,0.001350,0.840100,100.000000,445.000000,604.655000,1344.690000,1119.700000,3.910000,5.710000,138.870000,2388.060000,8321.580000,1.020000,42.070000,130.080000,2388.080000,8088.010000,9.334000,0.020000,330.000000,2212.000000,100.000000,10.470000,6.292400
19,42.003900,0.001800,100.000000,518.670000,604.655000,1588.870000,1398.390000,14.620000,5.710000,554.450000,2388.110000,9048.070000,1.300000,47.410000,522.060000,2388.050000,8134.300000,9.230300,0.030000,394.000000,2388.000000,100.000000,38.870000,23.268900
20,42.003900,0.700800,100.000000,491.190000,607.150000,1484.920000,1250.280000,9.350000,5.710000,335.050000,2323.970000,8729.710000,1.080000,43.990000,315.940000,2388.070000,8068.470000,9.195700,0.020000,363.000000,2324.000000,100.000000,10.650000,14.838900
21,42.003900,0.700000,100.000000,491.190000,607.470000,1488.910000,1251.370000,9.350000,5.710000,334.500000,2323.990000,8720.070000,1.080000,44.430000,314.140000,2388.080000,8063.340000,9.218100,0.020000,365.000000,2324.000000,100.000000,10.650000,14.679900
22,0.001350,0.840400,100.000000,449.440000,604.655000,1364.260000,1133.330000,5.480000,8.000000,195.120000,2388.060000,8345.360000,1.020000,41.820000,183.160000,2388.000000,8071.500000,9.295300,0.020000,333.000000,2223.000000,100.000000,14.990000,8.968200
23,42.003900,0.701300,100.000000,491.190000,606.350000,1484.540000,1239.690000,9.350000,5.710000,334.860000,2323.910000,8715.450000,1.080000,44.020000,315.200000,2388.000000,8059.350000,9.153700,0.020000,362.000000,2324.000000,100.000000,10.650000,14.784900
24,0.001350,0.840000,100.000000,449.440000,604.655000,1371.610000,1130.550000,5.480000,8.000000,194.170000,2388.060000,8349.650000,1.020000,42.010000,183.140000,2387.980000,8064.930000,9.299200,0.020000,335.000000,2223.000000,100.000000,14.860000,8.875500
25,42.003900,0.620500,60.000000,462.540000,537.120000,1260.620000,1044.100000,7.050000,5.710000,176.210000,1915.240000,8000.490000,0.940000,36.630000,165.070000,2028.140000,7863.200000,10.891400,0.020000,307.000000,1915.000000,84.930000,10.650000,8.682000
