id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
11,35.001400,0.840000,100.000000,449.440000,642.230000,1353.450000,1119.730000,5.480000,8.000000,195.100000,2222.970000,8354.130000,1.030000,41.790000,342.930000,2388.100000,8068.990000,9.243000,0.020000,333.000000,2223.000000,100.000000,24.320000,9.061100
12,20.000350,0.701700,100.000000,491.190000,607.010000,1469.770000,1238.380000,9.350000,15.460000,332.370000,2323.600000,8706.910000,1.070000,45.485000,312.260000,2388.090000,8050.040000,9.216800,0.020000,362.000000,2324.000000,100.000000,24.400000,14.701400
13,24.998300,0.621800,60.000000,462.540000,642.230000,1254.670000,1040.090000,7.050000,9.020000,176.180000,1915.390000,8007.510000,0.940000,36.670000,342.930000,2028.280000,7874.490000,10.830900,0.020000,305.000000,1915.000000,84.930000,24.320000,8.632800
14,20.000350,0.001500,100.000000,518.670000,642.740000,1582.320000,1410.570000,14.620000,15.460000,553.610000,2388.120000,9050.170000,1.300000,45.485000,521.580000,2388.090000,8131.750000,8.405600,0.030000,391.000000,2388.000000,100.000000,39.000000,23.323000
15,20.000350,0.250000,100.000000,489.050000,605.070000,1492.110000,1309.790000,10.520000,15.460000,394.250000,2318.940000,8785.270000,1.260000,45.485000,371.600000,2388.090000,8125.800000,8.639100,0.030000,369.000000,2319.000000,100.000000,28.430000,17.119700
16,35.005300,0.841000,100.000000,449.440000,642.230000,1370.080000,1131.160000,5.480000,8.000000,194.590000,2223.000000,8355.460000,1.020000,41.780000,342.930000,2388.100000,8068.860000,9.326900,0.020000,334.000000,2223.000000,100.000000,24.320000,8.891100
17,20.000350,0.700000,100.000000,491.190000,606.270000,1482.160000,1239.520000,9.350000,15.460000,335.160000,2323.900000,8723.240000,1.080000,45.485000,315.030000,2388.090000,8060.890000,9.175400,0.020000,363.000000,2324.000000,100.000000,24.730000,14.709200
18,20.000350,0.000000,100.000000,518.670000,641.770000,1588.350000,1407.490000,14.620000,15.460000,554.170000,2388.020000,9066.340000,1.300000,45.485000,522.400000,2388.090000,8144.260000,8.411800,0.030000,391.000000,2388.000000,100.000000,39.120000,23.279900
19,20.000350,0.250000,100.000000,489.050000,605.090000,1503.780000,1305.790000,10.520000,15.460000,394.100000,2318.860000,8773.210000,1.260000,45.485000,372.180000,2388.090000,8122.870000,8.660700,0.030000,369.000000,2319.000000,100.000000,28.570000,17.142200
20,20.000350,0.000100,100.000000,518.670000,642.320000,1586.010000,1393.290000,14.620000,15.460000,553.300000,2387.930000,9053.340000,1.300000,45.485000,521.140000,2388.090000,8124.940000,8.357800,0.030000,391.000000,2388.000000,100.000000,39.030000,23.511300
21,42.005700,0.840000,100.000000,445.000000,642.230000,1348.430000,1114.920000,3.910000,5.700000,138.700000,2211.970000,8317.060000,1.020000,41.660000,342.930000,2388.030000,8088.990000,9.300100,0.020000,328.000000,2212.000000,100.000000,24.320000,6.291100
22,20.000350,0.000200,100.000000,518.670000,642.310000,1591.640000,1403.160000,14.620000,15.460000,553.990000,2388.050000,9046.770000,1.300000,45.485000,522.180000,2388.090000,8131.600000,8.422200,0.030000,392.000000,2388.000000,100.000000,38.860000,23.345500
23,42.005800,0.841600,100.000000,445.000000,642.230000,1344.030000,1113.660000,3.910000,5.700000,138.120000,2211.860000,8309.700000,1.020000,41.510000,342.930000,2387.980000,8072.090000,9.363100,0.020000,330.000000,2212.000000,100.000000,24.320000,6.350700
24,20.000350,0.250000,100.000000,489.050000,605.210000,1495.270000,1306.810000,10.520000,15.460000,394.410000,2318.980000,8774.940000,1.260000,45.485000,370.940000,2388.090000,8120.210000,8.660300,0.030000,369.000000,2319.000000,100.000000,28.440000,17.208100
