id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21,survival_time,survival_status
10,0.001600,0.000000,100.000000,518.670000,641.990000,1584.230000,1398.520000,14.620000,21.610000,554.470000,2387.990000,9048.920000,1.300000,46.990000,522.430000,2388.070000,8138.120000,8.384300,0.030000,391.000000,2388.000000,100.000000,39.070000,23.380900,130.000000,1.000000
11,0.001600,0.000700,100.000000,518.670000,642.430000,1580.600000,1398.140000,14.620000,21.610000,554.050000,2388.070000,9053.080000,1.300000,47.310000,521.860000,2388.030000,8128.410000,8.409800,0.030000,391.000000,2388.000000,100.000000,38.760000,23.231600,109.000000,1.000000
12,0.002700,0.000000,100.000000,518.670000,642.230000,1578.380000,1393.400000,14.620000,21.610000,554.680000,2387.970000,9055.520000,1.300000,47.160000,522.630000,2387.980000,8138.580000,8.360300,0.030000,392.000000,2388.000000,100.000000,38.910000,23.383200,182.000000,0.000000
13,0.002900,0.000000,100.000000,518.670000,642.480000,1585.480000,1407.080000,14.620000,21.610000,552.660000,2388.130000,9043.760000,1.300000,47.450000,521.970000,2388.090000,8129.090000,8.417300,0.030000,393.000000,2388.000000,100.000000,38.810000,23.332100,182.000000,0.000000
14,10.000800,0.250000,100.000000,489.050000,604.510000,1495.830000,1307.160000,10.520000,15.490000,394.980000,2318.890000,8787.900000,1.260000,45.400000,371.710000,2388.070000,8139.460000,8.621400,0.030000,369.000000,2319.000000,100.000000,28.500000,17.177500,115.000000,1.000000
15,10.006400,0.250000,100.000000,489.050000,604.600000,1493.230000,1310.860000,10.520000,15.490000,394.420000,2318.890000,8785.770000,1.260000,45.410000,371.740000,2388.140000,8136.650000,8.632900,0.030000,368.000000,2319.000000,100.000000,28.710000,17.053800,106.000000,1.000000
16,42.005300,0.840200,100.000000,445.000000,549.220000,1353.450000,1119.470000,3.910000,5.720000,138.970000,2211.860000,8321.500000,1.020000,42.060000,130.700000,2387.960000,8080.750000,9.370000,0.020000,331.000000,2212.000000,100.000000,10.490000,6.305000,127.000000,1.000000
17,0.002500,0.000000,100.000000,518.670000,642.270000,1589.490000,1403.060000,14.620000,21.610000,553.070000,2388.040000,9064.850000,1.300000,47.330000,521.700000,2388.080000,8138.080000,8.415500,0.030000,392.000000,2388.000000,100.000000,38.690000,23.230800,85.000000,1.000000
18,25.004900,0.620000,60.000000,462.540000,536.200000,1254.070000,1035.870000,7.050000,9.020000,175.450000,1915.560000,8020.590000,0.940000,36.630000,164.730000,2028.530000,7883.040000,10.849700,0.020000,305.000000,1915.000000,84.930000,14.120000,8.487200,177.000000,1.000000
19,0.000300,0.002000,100.000000,518.670000,642.970000,1593.460000,1406.350000,14.620000,21.610000,553.280000,2388.080000,9047.090000,1.300000,47.380000,521.700000,2388.100000,8130.630000,8.421600,0.030000,391.000000,2388.000000,100.000000,38.930000,23.320300,182.000000,0.000000
20,42.007000,0.840000,100.000000,445.000000,550.060000,1355.790000,1128.180000,3.910000,5.720000,138.420000,2211.920000,8328.270000,1.020000,42.330000,130.300000,2388.000000,8081.180000,9.383900,0.020000,331.000000,2212.000000,100.000000,10.530000,6.372800,59.000000,1.000000
21,41.998500,0.841700,100.000000,445.000000,549.870000,1351.920000,1126.780000,3.910000,5.720000,138.090000,2211.750000,8313.280000,1.020000,41.920000,130.510000,2387.820000,8076.000000,9.373900,0.020000,332.000000,2212.000000,100.000000,10.830000,6.372600,158.000000,1.000000
22,42.001500,0.840000,100.000000,445.000000,549.860000,1346.220000,1121.420000,3.910000,5.720000,138.610000,2211.680000,8307.620000,1.020000,42.110000,130.260000,2387.740000,8070.120000,9.374200,0.020000,330.000000,2212.000000,100.000000,10.450000,6.355800,182.000000,0.000000
23,0.002400,0.000000,100.000000,518.670000,642.100000,1575.870000,1406.610000,14.620000,21.600000,554.950000,2388.000000,9062.590000,1.300000,47.310000,522.490000,2387.980000,8138.730000,8.415100,0.030000,392.000000,2388.000000,100.000000,39.050000,23.507400,86.000000,1.000000
24,25.004700,0.621400,60.000000,462.540000,536.350000,1262.040000,1049.670000,7.050000,9.020000,175.550000,1915.300000,8017.770000,0.940000,36.670000,164.870000,2028.160000,7871.940000,10.910800,0.020000,306.000000,1915.000000,84.930000,14.300000,8.509700,35.000000,1.000000
25,42.001900,0.840000,100.000000,445.000000,549.710000,1353.680000,1126.110000,3.910000,5.710000,138.690000,2211.730000,8313.210000,1.020000,42.120000,130.560000,2387.830000,8074.680000,9.330800,0.020000,330.000000,2212.000000,100.000000,10.610000,6.449600,138.000000,1.000000
