id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
10,20.004000,0.701300,100.000000,491.190000,549.760000,1486.330000,1119.700000,9.350000,5.710000,334.790000,2323.910000,8713.830000,1.080000,44.490000,314.690000,2388.060000,8052.340000,9.218600,0.020000,366.000000,2324.000000,100.000000,24.390000,14.754800
11,0.001600,0.000000,100.000000,518.670000,549.760000,1581.190000,1408.340000,14.620000,5.710000,553.820000,2388.140000,9040.060000,1.300000,47.220000,521.830000,2387.950000,8128.800000,8.392200,0.030000,393.000000,2388.000000,100.000000,39.040000,23.242600
12,35.002400,0.841300,100.000000,449.440000,549.760000,1365.390000,1119.700000,5.480000,5.710000,194.830000,2222.880000,8343.190000,1.020000,41.820000,183.310000,2388.010000,8064.920000,9.333200,0.020000,334.000000,2223.000000,100.000000,15.050000,8.867100
13,42.007700,0.840000,100.000000,445.000000,549.760000,1349.960000,1119.700000,3.910000,5.710000,138.170000,2211.630000,8303.750000,1.020000,42.130000,130.890000,2387.740000,8071.330000,9.412500,0.020000,330.000000,2212.000000,100.000000,10.530000,6.325200
14,20.004600,0.701400,100.000000,491.190000,549.760000,1483.990000,1119.700000,9.350000,5.710000,334.240000,2323.920000,8716.010000,1.070000,44.340000,315.660000,2388.050000,8060.680000,9.203600,0.020000,365.000000,2324.000000,100.000000,24.590000,14.705500
15,10.003100,0.250000,100.000000,489.050000,549.760000,1493.620000,1119.700000,10.520000,5.710000,394.820000,2318.870000,8774.730000,1.260000,45.420000,371.990000,2388.100000,8133.390000,8.625400,0.030000,370.000000,2319.000000,100.000000,28.610000,17.042300
16,20.002700,0.700000,100.000000,491.190000,549.760000,1490.680000,1119.700000,9.350000,5.710000,334.420000,2323.880000,8712.000000,1.070000,44.310000,314.610000,2387.980000,8053.170000,9.188400,0.020000,365.000000,2324.000000,100.000000,24.500000,14.606600
17,25.007600,0.621700,60.000000,462.540000,549.760000,1253.950000,1046.490000,7.050000,5.710000,175.230000,1915.490000,8006.970000,0.940000,36.540000,164.950000,2387.950000,7878.200000,10.853500,0.020000,306.000000,1915.000000,84.930000,14.250000,8.664000
18,42.005600,0.840000,100.000000,445.000000,549.760000,1353.880000,1119.700000,3.910000,5.710000,138.640000,2212.030000,8323.230000,1.020000,41.760000,130.940000,2388.100000,8090.510000,9.329500,0.020000,329.000000,2212.000000,100.000000,10.530000,6.445400
19,20.005900,0.700100,100.000000,491.190000,549.760000,1481.020000,1119.700000,9.350000,5.710000,334.460000,2323.840000,8716.660000,1.080000,44.190000,314.660000,2388.050000,8054.430000,9.179600,0.020000,366.000000,2324.000000,100.000000,24.300000,14.717100
20,10.007100,0.250900,100.000000,489.050000,549.760000,1491.250000,1305.980000,10.520000,5.710000,395.610000,2318.830000,8782.170000,1.260000,45.110000,372.370000,2387.950000,8133.120000,8.608900,0.030000,368.000000,2319.000000,100.000000,28.700000,17.221000
21,35.005500,0.841400,100.000000,449.440000,549.760000,1364.300000,1119.700000,5.480000,5.710000,194.910000,2223.070000,8351.930000,1.020000,41.790000,183.130000,2388.160000,8073.580000,9.305300,0.020000,334.000000,2223.000000,100.000000,15.030000,8.902500
22,20.000900,0.700700,100.000000,491.190000,549.760000,1479.100000,1119.700000,9.350000,5.710000,335.340000,2323.880000,8717.720000,1.080000,44.100000,314.980000,2388.020000,8052.610000,9.172800,0.020000,364.000000,2324.000000,100.000000,24.520000,14.744800
23,0.000900,0.000400,100.000000,518.670000,549.760000,1589.730000,1396.150000,14.620000,5.710000,554.240000,2387.990000,9054.380000,1.300000,47.200000,522.030000,2387.950000,8137.150000,8.374600,0.030000,392.000000,2388.000000,100.000000,38.920000,23.468400
24,20.003350,0.840000,100.000000,445.000000,549.660000,1355.370000,1303.995000,3.910000,5.710000,175.735000,2211.670000,8307.980000,1.020000,42.150000,130.640000,2387.760000,8060.270000,9.348900,0.020000,331.000000,2212.000000,100.000000,10.540000,6.311700
