@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
34.9999,0.8409,100.0,449.44,556.32,1371.0,1136.38,5.48,8.0,194.25,2222.82,8337.47,1.02,41.94,182.79,2387.95,8055.81,9.3099,0.02,334.0,2223.0,100.0,14.74,8.847,170.0,1.0
42.0038,0.84,100.0,445.0,549.22,1357.26,1127.4,3.91,5.71,138.09,2211.71,8314.72,1.02,42.19,130.22,2387.75,8078.23,9.372,0.02,331.0,2212.0,100.0,10.38,6.3341,148.0,1.0
20.0052,0.7,100.0,491.19,607.3,1485.46,1255.48,9.35,13.66,334.03,2323.93,8706.88,1.08,44.47,314.39,2388.05,8049.21,9.1918,0.02,363.0,2324.0,100.0,24.35,14.7155,162.0,1.0
0.0016,0.0,100.0,518.67,642.37,1584.37,1399.65,14.62,21.61,554.03,2388.14,9050.24,1.3,47.39,521.49,2388.1,8122.46,8.4334,0.03,392.0,2388.0,100.0,39.02,23.3279,94.0,1.0
35.006,0.8413,100.0,449.44,555.75,1355.49,1126.5,5.48,8.0,194.26,2222.99,8347.15,1.02,41.75,183.15,2388.1,8068.91,9.3118,0.02,333.0,2223.0,100.0,14.79,8.9414,114.0,1.0
42.0024,0.84,100.0,445.0,549.87,1351.7,1113.27,3.91,5.72,139.13,2211.76,8310.88,1.02,41.91,130.77,2387.84,8076.51,9.3659,0.02,331.0,2212.0,100.0,10.57,6.3656,165.0,1.0
42.0058,0.84,100.0,445.0,549.94,1357.0,1124.04,3.91,5.71,138.06,2211.72,8315.19,1.02,42.13,130.17,2387.73,8080.36,9.3774,0.02,331.0,2212.0,100.0,10.55,6.2969,181.0,1.0
25.0038,0.62,60.0,462.54,536.95,1262.59,1050.67,7.05,9.03,175.24,1915.18,8003.85,0.94,36.52,164.49,2028.07,7874.79,10.932,0.02,307.0,1915.0,84.93,14.29,8.5491,54.0,1.0
20.0038,0.7,100.0,491.19,607.22,1478.6,1248.12,9.35,13.65,335.34,2323.99,8728.28,1.08,44.23,315.52,2388.11,8070.1,9.1908,0.02,365.0,2324.0,100.0,24.64,14.7452,182.0,0.0
42.0043,0.8418,100.0,445.0,549.99,1349.12,1124.55,3.91,5.71,139.0,2211.98,8328.23,1.02,41.79,131.25,2388.02,8091.13,9.352,0.02,332.0,2212.0,100.0,10.57,6.4159,182.0,0.0
0.0014,0.002,100.0,518.67,642.9,1589.17,1411.88,14.62,21.61,553.76,2388.09,9063.23,1.3,47.53,521.17,2388.16,8140.73,8.4094,0.03,393.0,2388.0,100.0,38.72,23.3937,48.0,1.0
