@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
24.9994,0.62,60.0,462.54,536.9,1261.3,1040.39,7.05,9.03,175.69,1915.49,8025.66,0.94,36.56,164.62,2028.5,7884.39,10.8506,0.02,307.0,1915.0,84.93,14.31,8.6656,20.0,1.0
42.0021,0.8407,100.0,445.0,549.6,1359.45,1125.19,3.91,5.72,139.04,2212.03,8326.46,1.02,42.02,130.89,2388.13,8089.23,9.3725,0.02,329.0,2212.0,100.0,10.52,6.418,114.0,1.0
34.9995,0.84,100.0,449.44,555.11,1354.37,1121.06,5.48,8.0,194.81,2222.9,8338.83,1.02,41.62,183.53,2388.03,8073.68,9.2405,0.02,333.0,2223.0,100.0,14.8,8.9559,236.0,0.0
42.0014,0.84,100.0,445.0,549.6,1351.28,1120.9,3.91,5.72,138.96,2212.01,8320.96,1.02,41.8,130.74,2388.18,8094.77,9.367,0.02,329.0,2212.0,100.0,10.57,6.3079,159.0,1.0
41.999,0.8414,100.0,445.0,549.25,1340.73,1117.49,3.91,5.69,138.24,2212.0,8321.95,1.02,41.75,130.47,2388.09,8079.33,9.3394,0.02,330.0,2212.0,100.0,10.69,6.4745,236.0,0.0
10.0026,0.25,100.0,489.05,604.55,1502.92,1305.61,10.52,15.49,394.26,2319.0,8767.15,1.26,45.66,371.64,2388.12,8125.45,8.6246,0.03,371.0,2319.0,100.0,28.65,17.1275,150.0,1.0
10.0064,0.25,100.0,489.05,604.65,1503.75,1303.1,10.52,15.49,394.09,2318.9,8787.0,1.26,45.23,371.7,2388.08,8132.61,8.6871,0.03,367.0,2319.0,100.0,28.58,17.1997,46.0,1.0
41.9988,0.8404,100.0,445.0,549.27,1348.36,1118.03,3.91,5.7,138.33,2211.96,8316.17,1.02,41.83,130.74,2388.05,8078.64,9.3127,0.02,330.0,2212.0,100.0,10.46,6.3156,213.0,1.0
42.0047,0.8406,100.0,445.0,548.67,1345.6,1111.21,3.91,5.7,138.26,2211.91,8308.32,1.02,41.58,130.6,2388.0,8072.75,9.3652,0.02,328.0,2212.0,100.0,10.5,6.413,185.0,1.0
25.0045,0.6214,60.0,462.54,536.49,1257.14,1048.31,7.05,9.02,175.22,1915.16,8005.25,0.94,36.89,164.02,2028.1,7869.75,10.9004,0.02,308.0,1915.0,84.93,14.27,8.5236,176.0,1.0
19.9992,0.7,100.0,491.19,607.0,1473.83,1245.51,9.35,13.63,335.17,2323.88,8716.17,1.08,44.16,315.23,2388.08,8071.73,9.1593,0.02,363.0,2324.0,100.0,24.6,14.6891,236.0,0.0
25.0047,0.6214,60.0,462.54,536.4,1261.61,1045.86,7.05,9.03,175.58,1915.27,8012.45,0.94,36.8,164.06,2028.22,7871.9,10.8931,0.02,305.0,1915.0,84.93,14.38,8.6084,58.0,1.0
25.0027,0.62,60.0,462.54,536.72,1251.57,1036.09,7.05,9.0,174.92,1915.22,8005.95,0.94,36.29,163.8,2028.21,7867.9,10.8662,0.02,304.0,1915.0,84.93,14.2,8.5096,236.0,0.0
25.0071,0.62,60.0,462.54,536.03,1253.32,1037.72,7.05,9.03,176.14,1915.48,8007.14,0.94,36.47,164.68,2028.35,7880.32,10.8573,0.02,305.0,1915.0,84.93,14.48,8.5546,183.0,1.0
