@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
9.9989,0.2518,100.0,489.05,604.46,1500.85,1306.22,10.52,15.49,394.55,2318.96,8770.95,1.26,45.33,370.98,2388.13,8127.99,8.6347,0.03,368.0,2319.0,100.0,28.66,17.0485,78.0,1.0
35.0028,0.8413,100.0,449.44,555.94,1367.61,1134.87,5.48,8.0,194.49,2222.86,8350.96,1.02,42.11,183.0,2387.95,8065.5,9.3635,0.02,335.0,2223.0,100.0,14.66,8.9648,76.0,1.0
42.0064,0.84,100.0,445.0,549.09,1345.34,1120.92,3.91,5.71,138.31,2211.98,8326.06,1.02,41.79,130.51,2388.01,8088.55,9.3335,0.02,331.0,2212.0,100.0,10.43,6.4166,142.0,1.0
42.0066,0.8407,100.0,445.0,549.73,1357.74,1129.55,3.91,5.71,138.68,2211.74,8312.49,1.02,41.96,130.57,2387.8,8076.85,9.3931,0.02,331.0,2212.0,100.0,10.5,6.3477,77.0,1.0
10.0047,0.25,100.0,489.05,604.28,1492.17,1311.5,10.52,15.49,394.9,2318.91,8776.44,1.26,45.51,371.11,2388.14,8125.73,8.6521,0.03,368.0,2319.0,100.0,28.57,17.1487,57.0,1.0
35.0003,0.842,100.0,449.44,556.06,1362.95,1121.53,5.48,8.0,194.81,2222.98,8359.23,1.02,41.64,183.46,2388.04,8075.91,9.2932,0.02,332.0,2223.0,100.0,14.8,8.9938,182.0,0.0
42.0037,0.8418,100.0,445.0,549.0,1345.87,1118.95,3.91,5.72,139.3,2211.96,8318.84,1.02,41.88,130.93,2387.98,8088.16,9.3816,0.02,332.0,2212.0,100.0,10.61,6.3808,77.0,1.0
10.0001,0.25,100.0,489.05,604.72,1497.04,1307.67,10.52,15.49,395.23,2318.83,8792.66,1.26,45.22,371.71,2388.02,8140.29,8.595,0.03,368.0,2319.0,100.0,28.68,17.1113,82.0,1.0
0.0,0.0014,100.0,518.67,643.07,1584.67,1409.77,14.62,21.61,553.45,2388.08,9046.31,1.3,47.46,521.75,2388.09,8124.19,8.4183,0.03,393.0,2388.0,100.0,38.75,23.2227,182.0,0.0
10.0054,0.2514,100.0,489.05,604.78,1505.46,1296.91,10.52,15.49,394.0,2318.85,8770.76,1.26,45.39,372.15,2388.06,8126.41,8.6639,0.03,369.0,2319.0,100.0,28.52,17.1132,74.0,1.0
0.0017,0.0,100.0,518.67,642.45,1587.53,1399.38,14.62,21.61,554.29,2388.08,9050.43,1.3,47.38,521.77,2388.04,8131.4,8.4425,0.03,393.0,2388.0,100.0,38.99,23.3432,48.0,1.0
41.9983,0.84,100.0,445.0,549.9,1355.15,1125.47,3.91,5.71,138.49,2211.79,8317.27,1.02,42.1,130.36,2387.89,8083.26,9.3831,0.02,332.0,2212.0,100.0,10.54,6.3632,179.0,1.0
10.0055,0.2508,100.0,489.05,604.71,1499.34,1308.39,10.52,15.5,394.35,2318.92,8774.22,1.26,45.5,371.22,2388.12,8128.71,8.6909,0.03,368.0,2319.0,100.0,28.5,17.1301,39.0,1.0
20.0057,0.7,100.0,491.19,607.12,1484.04,1246.16,9.35,13.65,335.12,2323.93,8724.33,1.08,44.18,315.64,2388.07,8065.07,9.2135,0.02,365.0,2324.0,100.0,24.57,14.695,182.0,0.0
