id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
10,41.998900,0.841100,100.000000,445.000000,549.460000,1356.630000,1122.850000,3.910000,5.720000,138.350000,2211.850000,8321.220000,1.020000,41.960000,130.730000,2387.970000,8085.000000,9.373900,0.020000,330.000000,2212.000000,100.000000,10.610000,6.254600
11,35.003500,0.841000,100.000000,449.440000,555.430000,1363.510000,1122.850000,5.480000,8.000000,194.700000,2223.150000,8358.960000,1.020000,41.800000,182.950000,2388.150000,8079.870000,9.373900,0.020000,333.000000,2223.000000,100.000000,14.790000,8.861400
12,9.998900,0.251800,100.000000,489.050000,604.460000,1500.850000,1122.850000,10.520000,15.490000,394.550000,2318.960000,8770.950000,1.260000,45.330000,370.980000,2388.130000,8127.990000,9.373900,0.030000,368.000000,2319.000000,100.000000,28.660000,17.048500
13,35.002800,0.841300,100.000000,449.440000,555.940000,1367.610000,1122.850000,5.480000,8.000000,194.490000,2222.860000,8350.960000,1.020000,42.110000,183.000000,2387.950000,8065.500000,9.373900,0.020000,335.000000,2223.000000,100.000000,14.660000,8.964800
14,42.006400,0.840000,100.000000,445.000000,549.090000,1345.340000,1122.850000,3.910000,5.710000,138.310000,2211.980000,8326.060000,1.020000,41.790000,130.510000,2388.010000,8088.550000,9.373900,0.020000,331.000000,2212.000000,100.000000,10.430000,6.416600
15,42.006600,0.840700,100.000000,445.000000,549.730000,1357.740000,1122.850000,3.910000,5.710000,138.680000,2211.740000,8312.490000,1.020000,41.960000,130.570000,2387.800000,8076.850000,9.373900,0.020000,331.000000,2212.000000,100.000000,10.500000,6.347700
16,10.004700,0.250000,100.000000,489.050000,604.280000,1492.170000,1122.850000,10.520000,15.490000,394.900000,2318.910000,8776.440000,1.260000,45.510000,371.110000,2388.140000,8125.730000,9.373900,0.030000,368.000000,2319.000000,100.000000,28.570000,17.148700
17,35.000300,0.842000,100.000000,449.440000,556.060000,1362.950000,1122.850000,5.480000,8.000000,194.810000,2222.980000,8359.230000,1.020000,41.640000,183.460000,2388.040000,8075.910000,9.373900,0.020000,332.000000,2223.000000,100.000000,14.800000,8.993800
18,42.003700,0.841800,100.000000,445.000000,549.000000,1345.870000,1122.850000,3.910000,5.720000,139.300000,2211.960000,8318.840000,1.020000,41.880000,130.930000,2387.980000,8088.160000,9.373900,0.020000,332.000000,2212.000000,100.000000,10.610000,6.380800
19,10.000100,0.250000,100.000000,489.050000,604.720000,1497.040000,1122.850000,10.520000,15.490000,395.230000,2318.830000,8792.660000,1.260000,45.220000,371.710000,2388.020000,8140.290000,9.373900,0.030000,368.000000,2319.000000,100.000000,28.680000,17.111300
20,0.000000,0.001400,100.000000,518.670000,643.070000,1584.670000,1122.850000,14.620000,21.610000,553.450000,2388.080000,9046.310000,1.300000,47.460000,521.750000,2388.090000,8124.190000,9.373900,0.030000,393.000000,2388.000000,100.000000,38.750000,23.222700
21,10.005400,0.251400,100.000000,489.050000,604.780000,1505.460000,1122.850000,10.520000,15.490000,394.000000,2318.850000,8770.760000,1.260000,45.390000,372.150000,2388.060000,8126.410000,9.373900,0.030000,369.000000,2319.000000,100.000000,28.520000,17.113200
22,0.001700,0.000000,100.000000,518.670000,642.450000,1587.530000,1122.850000,14.620000,21.610000,554.290000,2388.080000,9050.430000,1.300000,47.380000,521.770000,2388.040000,8131.400000,9.373900,0.030000,393.000000,2388.000000,100.000000,38.990000,23.343200
23,41.998300,0.840000,100.000000,445.000000,549.900000,1355.150000,1122.850000,3.910000,5.710000,138.490000,2211.790000,8317.270000,1.020000,42.100000,130.360000,2387.890000,8083.260000,9.373900,0.020000,332.000000,2212.000000,100.000000,10.540000,6.363200
24,10.005500,0.250800,100.000000,489.050000,604.710000,1499.340000,1122.850000,10.520000,15.500000,394.350000,2318.920000,8774.220000,1.260000,45.500000,371.220000,2388.120000,8128.710000,9.373900,0.030000,368.000000,2319.000000,100.000000,28.500000,17.130100
25,20.005700,0.700000,100.000000,491.190000,607.120000,1484.040000,1122.850000,9.350000,13.650000,335.120000,2323.930000,8724.330000,1.080000,44.180000,315.640000,2388.070000,8065.070000,9.373900,0.020000,365.000000,2324.000000,100.000000,24.570000,14.695000
