@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
29.0,1.0,80.7822454022459,94.5538428091804,87.4737134592382
74.0,1.0,79.2104734528328,91.6235299419284,98.4860332473504
42.0,1.0,129.716031942834,101.189589520618,99.9239797317015
2.0,1.0,96.6846585167409,91.4731916704487,92.5909681366316
80.0,1.0,77.0001110839389,98.5353253518795,97.1612124860255
62.0,1.0,105.635963142078,92.7417201120379,98.9073446318555
50.0,1.0,108.536148495676,107.429257190222,73.025329009038
43.0,1.0,88.3708172632466,88.252047255559,88.8561542915224
80.0,0.0,36.9572185184655,106.369383044482,87.5379946647903
69.0,1.0,66.9330274113447,95.6996094115149,115.368525666131
72.0,1.0,118.418412682938,98.541470546428,112.48712502253
73.0,1.0,94.388588285325,117.554571780753,137.664512340087
51.0,1.0,112.205918851619,101.936527644539,116.034736178109
74.0,1.0,62.1177503698056,95.0504183999557,84.0769422945685
48.0,1.0,101.723534190696,87.6210296878387,110.268819650388
65.0,1.0,129.966435145808,95.7676724884316,110.724367196665
80.0,0.0,143.587259593435,87.5294052286467,95.5987960262838
55.0,1.0,110.007172557802,110.676993080956,149.446720252399
42.0,1.0,79.3145506311807,97.4011803260534,78.5064614661066
12.0,1.0,95.0630550766382,105.985944837959,108.008286561862
80.0,0.0,105.38312401655,106.417317704028,133.650469907251
80.0,0.0,109.626239793362,99.7041413175942,112.418278520955
80.0,0.0,97.5018264321562,92.2280386632482,80.8001592499436
12.0,1.0,113.033943198844,111.219652991412,107.999878668341
60.0,1.0,110.881229389371,90.7489880491111,105.055992831972
77.0,1.0,99.5522835147389,99.2654850389908,91.4661691604249
48.0,1.0,105.508898367029,117.321656086361,92.4026811704867
55.0,1.0,107.641318026284,113.515251151315,90.9112721024214
80.0,1.0,112.504778253501,95.3980058935308,86.0916824383788
12.0,1.0,126.859252818814,92.5552908688487,109.743820250271
53.0,1.0,99.2394026103005,105.93697479324,100.623051861936
56.0,1.0,99.1679381985282,99.3860527319622,93.0041166268819
80.0,0.0,138.263884368275,91.0466141977727,73.2970268800115
32.0,1.0,121.69380746998,92.383153023613,112.167476036308
80.0,0.0,114.521523515095,110.50974251723,107.12630615444
60.0,1.0,91.588863590478,111.162111721777,102.876240524163
80.0,1.0,104.551244493774,103.1169775303,96.7626775932951
80.0,0.0,87.7385542468041,100.04359143114,104.753569019152
71.0,1.0,87.8122253852983,103.407084894115,111.966552768852
21.0,1.0,119.414061851537,112.101345922504,85.2889721120372
4.0,1.0,117.78238086573,94.535666299812,91.7259946250026
43.0,1.0,115.848857050414,89.6165290524473,138.311966001442
66.0,1.0,119.542965202817,94.4393188753526,114.924337405881
80.0,1.0,85.2162556103824,88.5730061304573,70.9246501409262
44.0,1.0,124.358923335139,97.1990799083023,46.8570469515012
4.0,1.0,122.206450322857,94.6730541922231,112.417887577265
80.0,0.0,111.025714137321,93.4060281692057,80.9902805367926
44.0,1.0,132.833544551539,106.03072718603,84.6399810998457
38.0,1.0,112.867630693819,119.129510294769,119.151982968433
42.0,1.0,104.434459199253,99.8088716714741,92.7454864788533
80.0,1.0,62.6464620094631,101.556931072526,115.480077464716
65.0,1.0,96.1727198289959,78.3052872169607,119.595801035605
65.0,1.0,92.3206762947378,99.0234187902193,113.188661032757
9.0,1.0,80.4212832606395,97.1028570815964,91.4403309989841
41.0,1.0,101.670179499452,82.0750448617688,102.365528404273
55.0,1.0,106.648628910744,95.0887878706348,110.826474745833
80.0,0.0,88.5508311153395,95.9758118601185,118.058886265463
79.0,1.0,74.8255137177933,86.2665960784239,109.508555330494
25.0,1.0,113.874927103938,91.034313601019,114.305358130004
73.0,1.0,70.9653933627718,96.233011073284,123.254813766654
53.0,1.0,112.41225614076,109.339977335148,132.648993264951
63.0,1.0,94.5792747507238,100.776327045364,111.941480215095
49.0,1.0,105.542133419864,97.2896882325505,112.937396298897
18.0,1.0,150.140479814889,94.5231872298589,128.280953652807
48.0,1.0,143.550338234337,97.50586632445,121.110584071774
80.0,0.0,70.1680288945757,93.1245831752499,86.0593083356735
