id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
11,0.002200,0.001300,100.000000,518.670000,607.320000,1492.110000,1394.650000,14.620000,15.475000,554.330000,2323.990000,9047.510000,1.300000,47.360000,522.070000,2388.090000,8128.480000,8.386700,0.030000,392.000000,2388.000000,100.000000,39.030000,23.562000
12,19.998400,0.701600,100.000000,491.190000,607.320000,1492.110000,1246.940000,9.350000,15.475000,334.550000,2323.990000,8715.570000,1.070000,44.120000,314.000000,2388.090000,8058.830000,9.195300,0.020000,364.000000,2324.000000,100.000000,24.530000,14.662700
13,0.000600,0.000000,100.000000,518.670000,642.860000,1590.660000,1409.800000,14.620000,21.610000,553.680000,2388.120000,9055.720000,1.300000,47.320000,522.080000,2388.060000,8079.305000,8.420300,0.030000,392.000000,2388.000000,100.000000,38.890000,23.329700
14,42.001800,0.841400,100.000000,445.000000,607.320000,1492.110000,1110.280000,3.910000,5.700000,138.960000,2323.990000,8316.300000,1.020000,41.760000,130.490000,2388.090000,8078.550000,9.328600,0.020000,330.000000,2212.000000,100.000000,10.580000,6.396200
15,0.001900,0.001400,100.000000,518.670000,642.050000,1590.960000,1392.810000,14.620000,21.610000,554.200000,2387.980000,9061.260000,1.300000,47.320000,522.340000,2388.060000,8079.305000,8.402100,0.030000,392.000000,2388.000000,100.000000,39.040000,23.402700
16,25.002100,0.620000,60.000000,462.540000,536.550000,1255.200000,1036.940000,7.050000,9.000000,174.960000,1915.150000,8001.090000,0.940000,36.150000,163.310000,2028.090000,8079.305000,10.890700,0.020000,306.000000,1915.000000,84.930000,14.190000,8.544500
17,25.003200,0.620000,60.000000,462.540000,536.490000,1258.270000,1039.710000,7.050000,9.020000,175.680000,1915.320000,8013.490000,0.940000,36.580000,164.360000,2028.190000,8079.305000,10.878700,0.020000,308.000000,1915.000000,84.930000,14.310000,8.612100
18,35.002100,0.841500,100.000000,449.440000,555.450000,1361.450000,1119.970000,5.480000,8.000000,194.910000,2223.060000,8357.190000,1.020000,41.770000,183.650000,2388.170000,8079.305000,9.290200,0.020000,333.000000,2223.000000,100.000000,14.930000,9.035100
19,0.002000,0.000000,100.000000,518.670000,641.970000,1590.780000,1403.930000,14.620000,21.610000,554.590000,2388.070000,9066.790000,1.300000,47.300000,521.660000,2388.010000,8079.305000,8.401000,0.030000,394.000000,2388.000000,100.000000,38.880000,23.309600
20,42.004600,0.841300,100.000000,445.000000,548.960000,1352.510000,1124.870000,3.910000,5.710000,138.850000,2211.900000,8314.970000,1.020000,41.940000,130.620000,2388.020000,8079.305000,9.364300,0.020000,331.000000,2212.000000,100.000000,10.660000,6.397100
21,42.007200,0.840800,100.000000,445.000000,549.830000,1344.400000,1115.900000,3.910000,5.710000,139.020000,2211.860000,8313.020000,1.020000,41.760000,130.990000,2387.880000,8079.305000,9.384000,0.020000,330.000000,2212.000000,100.000000,10.580000,6.448400
22,35.006600,0.840000,100.000000,449.440000,607.320000,1492.110000,1121.460000,5.480000,15.475000,193.720000,2323.990000,8340.610000,1.020000,41.630000,182.830000,2388.090000,8071.240000,9.308700,0.020000,332.000000,2223.000000,100.000000,14.930000,8.989300
23,0.001600,0.000000,100.000000,518.670000,642.230000,1584.210000,1391.650000,14.620000,21.610000,554.460000,2388.010000,9048.470000,1.300000,47.220000,522.300000,2388.020000,8079.305000,8.373800,0.030000,391.000000,2388.000000,100.000000,39.020000,23.484000
24,35.002200,0.841200,100.000000,449.440000,607.320000,1492.110000,1121.570000,5.480000,15.475000,194.150000,2323.990000,8340.530000,1.020000,41.730000,183.070000,2388.090000,8060.960000,9.334700,0.020000,333.000000,2223.000000,100.000000,14.840000,8.963700
