@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
35.0014,0.84,100.0,449.44,555.03,1353.45,1119.73,5.48,8.0,195.1,2222.97,8354.13,1.03,41.79,183.56,2388.1,8068.99,9.243,0.02,333.0,2223.0,100.0,15.15,9.0611,144.0,1.0
20.0031,0.7017,100.0,491.19,607.01,1469.77,1238.38,9.35,13.6,332.37,2323.6,8706.91,1.07,43.82,312.26,2387.71,8050.04,9.2168,0.02,362.0,2324.0,100.0,24.4,14.7014,236.0,0.0
24.9983,0.6218,60.0,462.54,536.82,1254.67,1040.09,7.05,9.02,176.18,1915.39,8007.51,0.94,36.67,165.0,2028.28,7874.49,10.8309,0.02,305.0,1915.0,84.93,14.34,8.6328,97.0,1.0
0.0009,0.0015,100.0,518.67,642.74,1582.32,1410.57,14.62,21.61,553.61,2388.12,9050.17,1.3,47.45,521.58,2388.15,8131.75,8.4056,0.03,391.0,2388.0,100.0,39.0,23.323,55.0,1.0
10.0047,0.25,100.0,489.05,605.07,1492.11,1309.79,10.52,15.49,394.25,2318.94,8785.27,1.26,45.46,371.6,2388.14,8125.8,8.6391,0.03,369.0,2319.0,100.0,28.43,17.1197,101.0,1.0
35.0053,0.841,100.0,449.44,555.05,1370.08,1131.16,5.48,8.0,194.59,2223.0,8355.46,1.02,41.78,182.75,2388.1,8068.86,9.3269,0.02,334.0,2223.0,100.0,14.89,8.8911,98.0,1.0
19.9989,0.7,100.0,491.19,606.27,1482.16,1239.52,9.35,13.65,335.16,2323.9,8723.24,1.08,44.19,315.03,2388.06,8060.89,9.1754,0.02,363.0,2324.0,100.0,24.73,14.7092,134.0,1.0
0.0015,0.0,100.0,518.67,641.77,1588.35,1407.49,14.62,21.61,554.17,2388.02,9066.34,1.3,47.29,522.4,2387.98,8144.26,8.4118,0.03,391.0,2388.0,100.0,39.12,23.2799,120.0,1.0
10.0052,0.25,100.0,489.05,605.09,1503.78,1305.79,10.52,15.49,394.1,2318.86,8773.21,1.26,45.46,372.18,2388.09,8122.87,8.6607,0.03,369.0,2319.0,100.0,28.57,17.1422,179.0,1.0
0.0011,0.0001,100.0,518.67,642.32,1586.01,1393.29,14.62,21.57,553.3,2387.93,9053.34,1.3,46.96,521.14,2387.98,8124.94,8.3578,0.03,391.0,2388.0,100.0,39.03,23.5113,236.0,0.0
42.0057,0.84,100.0,445.0,549.25,1348.43,1114.92,3.91,5.7,138.7,2211.97,8317.06,1.02,41.66,131.37,2388.03,8088.99,9.3001,0.02,328.0,2212.0,100.0,10.71,6.2911,229.0,1.0
0.0014,0.0002,100.0,518.67,642.31,1591.64,1403.16,14.62,21.61,553.99,2388.05,9046.77,1.3,47.63,522.18,2388.09,8131.6,8.4222,0.03,392.0,2388.0,100.0,38.86,23.3455,178.0,1.0
42.0058,0.8416,100.0,445.0,549.05,1344.03,1113.66,3.91,5.7,138.12,2211.86,8309.7,1.02,41.51,130.22,2387.98,8072.09,9.3631,0.02,330.0,2212.0,100.0,10.62,6.3507,198.0,1.0
10.0021,0.25,100.0,489.05,605.21,1495.27,1306.81,10.52,15.49,394.41,2318.98,8774.94,1.26,45.71,370.94,2388.17,8120.21,8.6603,0.03,369.0,2319.0,100.0,28.44,17.2081,93.0,1.0
