id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
10,25.003200,0.620600,60.000000,462.540000,537.160000,1270.340000,1130.010000,7.050000,9.030000,175.250000,1915.250000,8011.080000,0.940000,36.640000,164.330000,2028.180000,7869.720000,10.882200,0.020000,308.000000,1915.000000,84.930000,14.310000,8.614800
11,42.006200,0.840000,100.000000,445.000000,549.780000,1356.320000,1130.010000,3.910000,5.710000,138.600000,2211.490000,8312.450000,1.020000,42.170000,130.080000,2387.580000,8070.880000,9.381600,0.020000,330.000000,2212.000000,100.000000,10.670000,6.377100
12,9.998600,0.250000,100.000000,489.050000,604.880000,1501.850000,1130.010000,10.520000,15.490000,393.880000,2318.970000,8774.640000,1.260000,45.650000,371.480000,2388.200000,8121.760000,8.671000,0.030000,368.000000,2319.000000,100.000000,28.710000,17.055400
13,20.001500,0.700000,100.000000,491.190000,606.600000,1483.630000,1130.010000,9.350000,13.650000,334.770000,2323.930000,8727.290000,1.070000,44.170000,315.120000,2388.040000,8059.620000,9.218300,0.020000,365.000000,2324.000000,100.000000,24.560000,14.654500
14,42.006600,0.840000,100.000000,445.000000,549.910000,1355.920000,1130.010000,3.910000,5.710000,139.740000,2211.870000,8320.470000,1.020000,42.100000,130.460000,2387.870000,8082.860000,9.388500,0.020000,330.000000,2212.000000,100.000000,10.640000,6.417700
15,34.999900,0.840900,100.000000,449.440000,556.320000,1371.000000,1130.010000,5.480000,8.000000,194.250000,2222.820000,8337.470000,1.020000,41.940000,182.790000,2387.950000,8055.810000,9.309900,0.020000,334.000000,2223.000000,100.000000,14.740000,8.847000
16,42.003800,0.840000,100.000000,445.000000,549.220000,1357.260000,1130.010000,3.910000,5.710000,138.090000,2211.710000,8314.720000,1.020000,42.190000,130.220000,2387.750000,8078.230000,9.372000,0.020000,331.000000,2212.000000,100.000000,10.380000,6.334100
17,20.005200,0.700000,100.000000,491.190000,607.300000,1485.460000,1130.010000,9.350000,13.660000,334.030000,2323.930000,8706.880000,1.080000,44.470000,314.390000,2388.050000,8049.210000,9.191800,0.020000,363.000000,2324.000000,100.000000,24.350000,14.715500
18,0.001600,0.000000,100.000000,518.670000,642.370000,1584.370000,1130.010000,14.620000,21.610000,554.030000,2388.140000,9050.240000,1.300000,47.390000,521.490000,2388.100000,8122.460000,8.433400,0.030000,392.000000,2388.000000,100.000000,39.020000,23.327900
19,35.006000,0.841300,100.000000,449.440000,555.750000,1355.490000,1130.010000,5.480000,8.000000,194.260000,2222.990000,8347.150000,1.020000,41.750000,183.150000,2388.100000,8068.910000,9.311800,0.020000,333.000000,2223.000000,100.000000,14.790000,8.941400
20,42.002400,0.840000,100.000000,445.000000,549.870000,1351.700000,1130.010000,3.910000,5.720000,139.130000,2211.760000,8310.880000,1.020000,41.910000,130.770000,2387.840000,8076.510000,9.365900,0.020000,331.000000,2212.000000,100.000000,10.570000,6.365600
21,42.005800,0.840000,100.000000,445.000000,549.940000,1357.000000,1130.010000,3.910000,5.710000,138.060000,2211.720000,8315.190000,1.020000,42.130000,130.170000,2387.730000,8080.360000,9.377400,0.020000,331.000000,2212.000000,100.000000,10.550000,6.296900
22,25.003800,0.620000,60.000000,462.540000,536.950000,1262.590000,1130.010000,7.050000,9.030000,175.240000,1915.180000,8003.850000,0.940000,36.520000,164.490000,2028.070000,7874.790000,10.932000,0.020000,307.000000,1915.000000,84.930000,14.290000,8.549100
23,20.003800,0.700000,100.000000,491.190000,607.220000,1478.600000,1130.010000,9.350000,13.650000,335.340000,2323.990000,8728.280000,1.080000,44.230000,315.520000,2388.110000,8070.100000,9.190800,0.020000,365.000000,2324.000000,100.000000,24.640000,14.745200
24,42.004300,0.841800,100.000000,445.000000,549.990000,1349.120000,1130.010000,3.910000,5.710000,139.000000,2211.980000,8328.230000,1.020000,41.790000,131.250000,2388.020000,8091.130000,9.352000,0.020000,332.000000,2212.000000,100.000000,10.570000,6.415900
25,0.001400,0.002000,100.000000,518.670000,642.900000,1262.510000,1411.880000,14.620000,21.610000,553.760000,2211.785000,9063.230000,1.300000,41.790000,521.170000,2388.160000,8140.730000,8.409400,0.030000,393.000000,2388.000000,100.000000,38.720000,23.393700
