id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
15,42.003900,0.840700,100.000000,445.000000,549.740000,1355.800000,1129.800000,3.910000,5.720000,138.480000,2211.920000,8317.420000,1.020000,42.300000,130.390000,2387.810000,8090.270000,9.398000,0.020000,332.000000,2212.000000,100.000000,10.430000,6.328100
16,34.999500,0.840400,100.000000,449.440000,555.410000,1584.460000,1121.040000,5.480000,8.000000,194.790000,2222.860000,8342.140000,1.020000,47.320000,182.785000,2388.000000,8064.100000,9.271300,0.020000,333.000000,2223.000000,100.000000,15.020000,8.901800
17,25.000800,0.620000,60.000000,462.540000,537.150000,1260.000000,1237.260000,7.050000,9.020000,175.580000,1915.240000,8006.190000,0.940000,36.810000,164.670000,2028.100000,7870.250000,10.894500,0.020000,308.000000,1915.000000,84.930000,14.190000,8.940200
18,10.001500,0.250000,100.000000,489.050000,604.890000,1501.070000,1237.260000,10.520000,15.490000,394.690000,2318.960000,8761.430000,1.260000,45.410000,371.680000,2388.120000,8117.830000,8.651400,0.030000,369.000000,2319.000000,100.000000,28.370000,17.118900
19,35.005000,0.840000,100.000000,449.440000,555.050000,1364.590000,1113.220000,5.480000,8.000000,194.870000,2223.090000,8359.470000,1.020000,41.680000,183.340000,2387.810000,8083.440000,9.279000,0.020000,334.000000,2223.000000,100.000000,14.810000,8.834500
20,42.001500,0.840000,100.000000,445.000000,548.880000,1347.470000,1113.630000,3.910000,5.710000,139.020000,2211.960000,8317.840000,1.020000,47.320000,182.785000,2388.040000,8092.490000,9.322800,0.020000,328.000000,2212.000000,100.000000,10.670000,6.456800
21,10.002900,0.250100,100.000000,489.050000,604.500000,1499.270000,1306.480000,10.520000,15.490000,394.550000,2319.000000,8778.010000,1.260000,45.580000,371.310000,2387.810000,8134.620000,8.672500,0.030000,369.000000,2319.000000,100.000000,28.660000,17.000500
22,10.000800,0.251600,100.000000,489.050000,604.260000,1503.190000,1308.300000,10.520000,15.490000,394.210000,2318.890000,8780.520000,1.260000,45.300000,371.540000,2387.810000,8130.710000,8.641800,0.030000,371.000000,2319.000000,100.000000,28.500000,17.132200
23,10.002000,0.251600,100.000000,489.050000,604.490000,1497.010000,1237.260000,10.520000,15.470000,393.280000,2318.690000,8771.970000,1.260000,44.780000,370.750000,2387.850000,8123.940000,8.636800,0.030000,367.000000,2319.000000,100.000000,28.470000,17.245600
24,25.005000,0.620000,60.000000,462.540000,536.680000,1584.460000,1037.980000,7.050000,9.020000,175.860000,1915.280000,8004.580000,0.940000,47.320000,182.785000,2028.190000,7867.560000,10.860500,0.020000,306.000000,1915.000000,84.930000,14.400000,8.530100
