@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
10.0039,0.2515,100.0,489.05,604.42,1499.55,1309.28,10.52,15.49,394.18,2318.86,8777.9,1.26,45.28,371.86,2388.1,8129.14,8.6093,0.03,368.0,2319.0,100.0,28.62,17.2275,120.0,1.0
0.0003,0.0,100.0,518.67,641.62,1594.67,1401.63,14.62,21.61,554.36,2388.01,9066.89,1.3,47.15,522.18,2387.97,8144.24,8.4076,0.03,395.0,2388.0,100.0,39.12,23.4336,115.0,1.0
19.998,0.7,100.0,491.19,607.33,1474.62,1246.85,9.35,13.65,336.32,2323.96,8725.56,1.08,44.29,315.97,2388.07,8067.81,9.1628,0.02,364.0,2324.0,100.0,24.44,14.8024,194.0,1.0
0.002,0.0,100.0,518.67,641.96,1584.02,1396.54,14.62,21.61,554.76,2388.02,9056.02,1.3,47.17,522.27,2388.04,8143.55,8.3906,0.03,391.0,2388.0,100.0,39.13,23.4873,98.0,1.0
25.0071,0.62,60.0,462.54,536.67,1265.75,1036.42,7.05,9.03,175.9,1915.42,8008.7,0.94,36.24,164.7,2028.24,7878.31,10.8658,0.02,305.0,1915.0,84.93,14.39,8.536,47.0,1.0
42.008,0.84,100.0,445.0,549.95,1352.3,1121.8,3.91,5.71,138.9,2211.82,8320.11,1.02,42.22,130.44,2387.92,8085.62,9.3429,0.02,332.0,2212.0,100.0,10.69,6.3762,115.0,1.0
0.0002,0.0,100.0,518.67,642.25,1586.43,1415.29,14.62,21.61,553.02,2388.13,9032.64,1.3,47.7,520.84,2388.12,8118.7,8.4624,0.03,393.0,2388.0,100.0,38.73,23.3364,124.0,1.0
20.0026,0.7,100.0,491.19,607.28,1480.53,1239.56,9.35,13.62,334.48,2323.85,8715.39,1.08,43.97,314.81,2388.01,8061.92,9.1847,0.02,363.0,2324.0,100.0,24.54,14.8093,236.0,0.0
10.0053,0.2512,100.0,489.05,604.61,1498.76,1293.57,10.52,15.49,394.91,2318.8,8787.34,1.26,44.89,372.2,2387.98,8141.22,8.5973,0.03,367.0,2319.0,100.0,28.75,17.1906,69.0,1.0
25.0075,0.62,60.0,462.54,535.95,1258.65,1053.31,7.05,9.02,176.18,1915.39,8015.4,0.94,36.4,165.83,2028.3,7875.53,10.835,0.02,306.0,1915.0,84.93,14.44,8.5548,178.0,1.0
42.0038,0.84,100.0,445.0,549.31,1351.77,1117.5,3.91,5.72,137.99,2211.6,8310.6,1.02,42.14,130.35,2387.68,8073.67,9.3911,0.02,330.0,2212.0,100.0,10.63,6.3827,170.0,1.0
25.0068,0.6206,60.0,462.54,536.78,1255.19,1043.61,7.05,9.0,174.14,1915.21,7997.2,0.93,36.34,163.54,2028.02,7867.07,10.8906,0.02,304.0,1915.0,84.93,14.23,8.5108,205.0,1.0
19.9985,0.7,100.0,491.19,607.15,1487.35,1261.59,9.35,13.66,334.01,2323.92,8727.79,1.08,44.34,314.96,2388.07,8063.09,9.2498,0.02,365.0,2324.0,100.0,24.51,14.7139,101.0,1.0
41.9987,0.8416,100.0,445.0,549.41,1357.18,1120.7,3.91,5.72,138.9,2211.97,8323.67,1.02,42.28,130.83,2387.95,8082.95,9.3562,0.02,331.0,2212.0,100.0,10.58,6.332,62.0,1.0
0.0004,0.0,100.0,518.67,641.9,1582.04,1389.33,14.62,21.6,554.54,2388.02,9052.33,1.3,47.14,522.4,2387.98,8136.97,8.3865,0.03,391.0,2388.0,100.0,38.94,23.4817,61.0,1.0
